event_id,amount_paise,would_chargeback,geo_mismatch,card_velocity_high,amount_far_above_history,card_first_seen_recently,event_created_at
evt_inv_004511_0,3555423,0,0,0,0,1,2026-05-10T21:41:33.617503+00:00
evt_inv_006404_1,6667725,0,0,0,1,0,2026-05-10T21:51:19.734229+00:00
evt_inv_001107_0,3675507,0,0,0,0,0,2026-05-10T21:57:48.307440+00:00
evt_inv_001102_0,7590284,0,0,0,0,0,2026-05-10T22:02:21.324382+00:00
evt_inv_000263_0,9148446,0,0,0,0,0,2026-05-10T22:17:12.384143+00:00
evt_inv_006294_1,1403534,0,0,0,0,0,2026-05-10T22:25:53.349095+00:00
evt_inv_004885_1,4579977,0,0,0,0,0,2026-05-10T22:28:47.685629+00:00
evt_inv_006152_0,6112418,0,0,0,0,0,2026-05-10T22:40:39.622596+00:00
evt_inv_003142_1,6127972,0,0,0,0,1,2026-05-10T22:41:04.057117+00:00
evt_inv_001694_1,3409842,0,0,0,0,0,2026-05-10T22:45:50.604333+00:00
evt_inv_007959_0,8189628,0,0,0,0,1,2026-05-10T23:13:56.677572+00:00
evt_inv_005366_0,1587160,0,0,0,1,0,2026-05-10T23:46:00.686001+00:00
evt_inv_008055_1,9360650,0,0,0,0,0,2026-05-10T23:48:04.884262+00:00
evt_inv_001770_0,6526783,0,1,0,0,0,2026-05-11T00:21:42.585146+00:00
evt_inv_003770_1,11359417,0,0,0,0,0,2026-05-11T00:39:32.905773+00:00
evt_inv_002327_0,5376110,0,0,0,0,0,2026-05-11T00:43:14.544051+00:00
evt_inv_007154_1,3943960,0,1,0,0,1,2026-05-11T00:56:00.956904+00:00
evt_inv_007349_0,3570578,0,0,1,0,0,2026-05-11T00:56:43.216712+00:00
evt_inv_004033_1,5983720,0,0,0,0,0,2026-05-11T01:07:24.884048+00:00
evt_inv_008131_0,4405754,0,0,0,0,0,2026-05-11T01:16:10.844374+00:00
evt_inv_001729_1,9081750,0,0,0,0,0,2026-05-11T01:57:39.112366+00:00
evt_inv_003973_0,10912863,0,0,0,0,0,2026-05-11T02:03:54.456122+00:00
evt_inv_002673_1,4479597,0,0,0,0,0,2026-05-11T02:20:15.229005+00:00
evt_inv_001632_0,11646140,0,0,0,0,1,2026-05-11T02:28:41.653005+00:00
evt_inv_002474_0,2229940,0,0,0,0,0,2026-05-11T02:33:15.097027+00:00
evt_inv_005772_0,4923729,0,0,0,0,0,2026-05-11T02:44:50.019394+00:00
evt_inv_002564_1,3044192,0,0,0,0,0,2026-05-11T03:10:11.065734+00:00
evt_inv_003779_0,2014852,0,0,0,0,1,2026-05-11T03:23:25.268050+00:00
evt_inv_005421_0,3075943,0,0,0,0,1,2026-05-11T03:41:30.817792+00:00
evt_inv_002966_0,5988879,0,0,0,0,0,2026-05-11T04:02:50.241494+00:00
evt_inv_000834_1,1710393,0,0,0,0,0,2026-05-11T04:08:42.753296+00:00
evt_inv_003398_1,11231053,0,0,0,0,0,2026-05-11T04:17:53.046918+00:00
evt_inv_001458_0,5314154,0,0,0,0,0,2026-05-11T04:22:22.270219+00:00
evt_inv_004833_0,4917435,0,0,0,0,1,2026-05-11T04:31:53.118374+00:00
evt_inv_007106_0,5427677,0,0,1,0,0,2026-05-11T04:32:25.871503+00:00
evt_inv_000084_0,2908004,0,1,0,0,1,2026-05-11T04:42:20.745765+00:00
evt_inv_007944_0,2343871,1,1,0,0,0,2026-05-11T04:54:21.012020+00:00
evt_inv_008168_0,3270955,0,0,0,0,0,2026-05-11T04:55:30.019265+00:00
evt_inv_008741_0,4262087,0,0,1,0,0,2026-05-11T05:04:07.879897+00:00
evt_inv_004757_0,4504655,0,0,0,0,0,2026-05-11T05:05:49.911275+00:00
evt_inv_000220_1,9374845,0,0,0,0,1,2026-05-11T05:08:04.024381+00:00
evt_inv_008224_0,6040797,0,0,0,0,0,2026-05-11T05:30:15.713950+00:00
evt_inv_007812_0,2583786,0,0,0,0,0,2026-05-11T05:41:12.496312+00:00
evt_inv_000875_0,15226782,0,0,0,0,0,2026-05-11T05:51:36.290344+00:00
evt_inv_007017_0,6579433,0,0,0,0,0,2026-05-11T05:52:53.582193+00:00
evt_inv_005561_0,5322865,0,0,0,0,0,2026-05-11T05:57:29.748501+00:00
evt_inv_006098_1,7453238,0,0,0,0,1,2026-05-11T06:23:10.510635+00:00
evt_inv_008798_0,4797140,0,1,0,0,0,2026-05-11T06:32:37.778071+00:00
evt_inv_004060_0,9095081,0,0,0,0,0,2026-05-11T07:01:19.155265+00:00
evt_inv_001949_0,4097389,0,0,0,0,0,2026-05-11T07:01:20.048319+00:00
evt_inv_003290_0,5265088,0,0,0,0,0,2026-05-11T07:03:43.788284+00:00
evt_inv_005102_1,4073877,0,0,0,0,0,2026-05-11T07:10:19.648950+00:00
evt_inv_007612_0,3114012,0,0,0,0,0,2026-05-11T07:11:19.240657+00:00
evt_inv_003148_1,2049940,0,0,0,0,1,2026-05-11T07:13:02.616693+00:00
evt_inv_006454_0,1747106,0,1,0,0,0,2026-05-11T07:42:29.632917+00:00
evt_inv_003510_0,14908627,0,0,0,0,1,2026-05-11T07:45:24.800018+00:00
evt_inv_001636_1,5703911,0,0,0,0,0,2026-05-11T07:47:00.293214+00:00
evt_inv_001821_0,2515089,0,0,0,0,0,2026-05-11T07:47:42.533488+00:00
evt_inv_000504_1,2336040,0,0,0,0,0,2026-05-11T08:13:51.364529+00:00
evt_inv_004775_1,8356727,0,1,0,0,0,2026-05-11T08:21:10.898843+00:00
evt_inv_008535_1,3531025,0,0,0,0,0,2026-05-11T08:26:49.646564+00:00
evt_inv_005336_0,2701228,0,0,0,0,0,2026-05-11T08:33:14.549982+00:00
evt_inv_002844_0,3932614,1,0,0,0,0,2026-05-11T08:37:01.903338+00:00
evt_inv_007560_1,2363206,0,0,0,0,0,2026-05-11T08:46:46.155766+00:00
evt_inv_008290_1,3073429,0,0,0,0,0,2026-05-11T09:07:07.023007+00:00
evt_inv_000588_0,1343246,0,0,0,0,1,2026-05-11T09:18:08.781852+00:00
evt_inv_005191_0,2195901,0,0,0,0,0,2026-05-11T09:48:09.174231+00:00
evt_inv_008527_0,3717045,0,0,0,0,0,2026-05-11T10:01:54.242284+00:00
evt_inv_005085_1,7010146,0,1,0,0,0,2026-05-11T10:37:44.728682+00:00
evt_inv_003967_0,4483030,0,0,0,0,0,2026-05-11T10:54:13.862156+00:00
evt_inv_007260_0,2001275,0,0,0,0,0,2026-05-11T11:21:16.381457+00:00
evt_inv_007072_0,6780875,0,0,0,0,0,2026-05-11T11:21:17.632239+00:00
evt_inv_002478_0,8465638,0,0,0,0,0,2026-05-11T11:43:14.574907+00:00
evt_inv_001931_1,5759085,0,0,0,0,0,2026-05-11T11:48:58.699522+00:00
evt_inv_003679_1,5590162,0,0,0,0,1,2026-05-11T11:52:02.811170+00:00
evt_inv_005359_1,3591469,0,0,0,0,0,2026-05-11T11:53:32.483592+00:00
evt_inv_002407_1,4046603,0,0,0,0,0,2026-05-11T12:11:18.088805+00:00
evt_inv_004867_0,10240153,0,0,0,0,0,2026-05-11T12:11:45.651836+00:00
evt_inv_005159_1,4455020,0,0,0,0,0,2026-05-11T12:22:01.991802+00:00
evt_inv_006064_0,9870773,0,0,0,0,1,2026-05-11T12:27:29.212560+00:00
evt_inv_004662_1,5515335,0,0,1,0,0,2026-05-11T12:28:44.055610+00:00
evt_inv_004792_1,3297937,0,0,0,0,0,2026-05-11T12:51:05.357434+00:00
evt_inv_005438_0,12074056,0,0,0,0,0,2026-05-11T12:58:16.572103+00:00
evt_inv_003796_0,9932581,0,0,0,0,0,2026-05-11T12:59:48.604282+00:00
evt_inv_002784_0,5203374,0,0,0,0,0,2026-05-11T13:03:06.988546+00:00
evt_inv_001309_0,5795133,0,0,0,0,1,2026-05-11T13:11:03.656383+00:00
evt_inv_001328_1,3980520,0,0,0,0,0,2026-05-11T13:13:43.990724+00:00
evt_inv_008882_0,5729721,1,0,0,0,0,2026-05-11T13:13:57.324523+00:00
evt_inv_002855_0,3468240,0,0,0,0,0,2026-05-11T13:31:43.921597+00:00
evt_inv_000307_1,1988730,1,1,0,0,0,2026-05-11T13:49:15.503280+00:00
evt_inv_003207_0,4122281,0,0,0,0,0,2026-05-11T14:15:05.064837+00:00
evt_inv_001776_0,1609567,0,0,0,0,1,2026-05-11T14:25:42.646264+00:00
evt_inv_008657_1,3840676,0,0,0,0,0,2026-05-11T14:55:56.544808+00:00
evt_inv_006314_1,11309033,0,0,0,0,0,2026-05-11T15:12:12.885532+00:00
evt_inv_001861_0,6418922,0,0,0,0,0,2026-05-11T15:15:29.375932+00:00
evt_inv_006931_0,7316691,0,0,0,0,0,2026-05-11T15:21:42.891935+00:00
evt_inv_002162_0,8129573,0,0,0,0,0,2026-05-11T15:24:20.857063+00:00
evt_inv_007674_0,5807220,0,0,0,0,1,2026-05-11T15:33:51.671736+00:00
evt_inv_006495_0,3335828,0,1,0,0,1,2026-05-11T15:39:08.352516+00:00
evt_inv_005939_0,6855944,0,0,0,0,0,2026-05-11T15:41:06.952630+00:00
evt_inv_004494_0,3310531,0,0,0,0,0,2026-05-11T15:50:25.323769+00:00
evt_inv_007069_0,5565142,0,0,0,0,0,2026-05-11T16:36:57.046461+00:00
evt_inv_008367_0,3901559,0,0,0,0,0,2026-05-11T16:37:00.585708+00:00
evt_inv_000594_0,7391671,0,0,0,0,0,2026-05-11T16:41:41.859838+00:00
evt_inv_002847_0,7330458,0,0,0,0,0,2026-05-11T16:53:50.863353+00:00
evt_inv_004499_0,8206510,0,0,0,0,0,2026-05-11T16:56:02.806911+00:00
evt_inv_003601_1,10070300,0,0,0,0,0,2026-05-11T17:02:53.471439+00:00
evt_inv_005185_1,3468762,0,0,0,0,0,2026-05-11T17:03:02.329867+00:00
evt_inv_004895_0,7773842,0,0,0,0,0,2026-05-11T17:08:46.219117+00:00
evt_inv_000916_1,7374287,0,0,0,0,1,2026-05-11T17:34:35.188748+00:00
evt_inv_008260_0,2682502,0,0,0,0,1,2026-05-11T17:50:51.815386+00:00
evt_inv_007336_1,11322849,0,0,0,0,0,2026-05-11T18:01:01.568895+00:00
evt_inv_000368_1,4471983,0,0,0,0,0,2026-05-11T18:02:54.636398+00:00
evt_inv_006134_0,11022803,0,0,0,0,1,2026-05-11T18:05:46.049145+00:00
evt_inv_002302_0,3251322,0,0,0,0,0,2026-05-11T18:19:03.610570+00:00
evt_inv_006004_0,2157215,1,1,0,1,1,2026-05-11T18:38:48.718678+00:00
evt_inv_001395_0,10025522,0,0,1,1,1,2026-05-11T18:55:53.923308+00:00
evt_inv_008847_0,5817607,0,0,0,0,1,2026-05-11T18:58:12.381195+00:00
evt_inv_002592_0,4349370,0,0,0,0,0,2026-05-11T19:13:08.339200+00:00
evt_inv_005444_1,6136019,0,0,0,0,0,2026-05-11T19:23:19.102283+00:00
evt_inv_002548_0,3636985,0,0,0,0,0,2026-05-11T20:04:02.382616+00:00
evt_inv_007498_1,3382403,0,0,0,0,0,2026-05-11T20:10:28.668748+00:00
evt_inv_005237_1,12302038,0,0,0,0,1,2026-05-11T20:22:44.777059+00:00
evt_inv_004735_0,5386911,0,0,0,0,0,2026-05-11T20:26:44.210186+00:00
evt_inv_000839_1,2156633,0,0,0,0,0,2026-05-11T20:35:45.988361+00:00
evt_inv_005045_0,4783666,0,0,0,0,1,2026-05-11T20:51:16.209766+00:00
evt_inv_002196_0,9571569,0,0,0,0,0,2026-05-11T21:19:40.705927+00:00
evt_inv_007952_0,5491995,0,0,0,0,0,2026-05-11T21:25:01.938489+00:00
evt_inv_001302_1,1477280,0,0,0,0,0,2026-05-11T21:26:05.105960+00:00
evt_inv_002390_1,4522209,0,0,0,0,0,2026-05-11T21:30:27.824128+00:00
evt_inv_004913_1,5637304,0,0,0,0,0,2026-05-11T21:31:51.995463+00:00
evt_inv_008088_1,2014940,0,0,0,0,0,2026-05-11T21:49:31.926016+00:00
evt_inv_003750_1,3017675,0,0,0,0,0,2026-05-11T21:58:34.656248+00:00
evt_inv_001530_1,2598457,0,1,0,0,0,2026-05-11T22:13:06.113568+00:00
evt_inv_006061_1,5203342,0,0,0,0,0,2026-05-11T22:23:02.043516+00:00
evt_inv_001641_0,7695347,0,1,0,1,0,2026-05-11T22:30:56.427812+00:00
evt_inv_006333_1,5291906,0,0,0,0,0,2026-05-11T22:47:08.208285+00:00
evt_inv_005517_0,10861956,0,0,0,0,0,2026-05-11T22:48:37.741739+00:00
evt_inv_006207_1,2583012,1,0,1,0,1,2026-05-11T23:03:45.491790+00:00
evt_inv_006796_1,4150659,0,0,0,0,0,2026-05-11T23:17:08.164500+00:00
evt_inv_002536_0,5731200,0,0,0,0,0,2026-05-11T23:19:52.393946+00:00
evt_inv_001417_0,6067433,0,0,0,0,0,2026-05-11T23:29:36.000089+00:00
evt_inv_003304_0,4621244,0,0,0,0,0,2026-05-11T23:37:02.840205+00:00
evt_inv_003316_1,2529260,0,0,0,0,0,2026-05-12T00:17:08.559593+00:00
evt_inv_003641_1,2212762,0,0,0,0,0,2026-05-12T00:55:53.498513+00:00
evt_inv_006504_1,4263890,0,0,0,0,0,2026-05-12T01:14:03.592126+00:00
evt_inv_004496_0,2830397,0,0,0,1,0,2026-05-12T01:27:30.078844+00:00
evt_inv_002403_0,5076542,0,0,0,0,0,2026-05-12T01:45:05.802420+00:00
evt_inv_004028_1,4473059,0,0,0,0,0,2026-05-12T01:50:09.302906+00:00
evt_inv_006819_0,3981865,0,0,0,0,0,2026-05-12T02:09:24.370978+00:00
evt_inv_005628_0,1942897,0,0,0,0,0,2026-05-12T02:23:49.609977+00:00
evt_inv_007654_0,2865995,0,0,0,0,0,2026-05-12T02:23:55.862951+00:00
evt_inv_007250_0,5569320,0,0,0,0,0,2026-05-12T02:26:48.807873+00:00
evt_inv_006881_0,5706524,0,0,0,0,0,2026-05-12T02:36:54.786915+00:00
evt_inv_003215_0,2116667,1,0,0,0,0,2026-05-12T02:42:35.821422+00:00
evt_inv_004220_0,5141155,0,0,0,0,0,2026-05-12T03:05:28.226949+00:00
evt_inv_004518_0,7008877,0,0,0,0,0,2026-05-12T03:26:30.798809+00:00
evt_inv_001635_0,6547854,0,0,0,1,0,2026-05-12T03:32:28.333310+00:00
evt_inv_008663_0,2493226,0,0,0,0,1,2026-05-12T03:40:17.246915+00:00
evt_inv_006108_1,8229490,0,0,0,0,0,2026-05-12T03:40:32.287811+00:00
evt_inv_003159_0,5191887,0,1,0,0,0,2026-05-12T04:16:39.677137+00:00
evt_inv_001181_1,6618402,0,0,0,0,0,2026-05-12T04:25:55.874212+00:00
evt_inv_004463_0,5088250,0,0,1,0,0,2026-05-12T04:35:43.487624+00:00
evt_inv_000231_1,7842884,0,0,0,0,0,2026-05-12T05:04:59.638926+00:00
evt_inv_000772_1,2377495,0,0,0,0,0,2026-05-12T05:05:13.224593+00:00
evt_inv_000129_0,1718269,0,0,0,0,0,2026-05-12T05:11:57.319138+00:00
evt_inv_004233_0,3297955,0,0,0,0,1,2026-05-12T05:13:21.815771+00:00
evt_inv_005933_1,16608546,0,0,0,0,0,2026-05-12T05:13:35.980624+00:00
evt_inv_001966_1,3127573,0,0,0,0,0,2026-05-12T06:03:40.572727+00:00
evt_inv_008429_1,5666857,0,0,0,0,0,2026-05-12T06:34:55.777131+00:00
evt_inv_006978_0,7044676,0,0,0,0,0,2026-05-12T06:38:33.677270+00:00
evt_inv_005043_0,5697029,0,0,0,0,0,2026-05-12T07:06:30.354027+00:00
evt_inv_002639_1,13436980,0,0,0,0,0,2026-05-12T07:23:49.041872+00:00
evt_inv_003241_1,9521597,0,0,0,0,0,2026-05-12T07:24:25.383283+00:00
evt_inv_004054_1,6028209,0,0,0,0,0,2026-05-12T07:59:58.623736+00:00
evt_inv_001110_0,7394784,0,0,0,0,0,2026-05-12T08:02:00.476148+00:00
evt_inv_007463_1,4611521,0,0,0,0,0,2026-05-12T08:19:13.858240+00:00
evt_inv_003962_0,9169336,0,0,0,0,1,2026-05-12T08:32:01.940179+00:00
evt_inv_004277_0,2234371,0,0,0,0,0,2026-05-12T08:38:49.527683+00:00
evt_inv_005157_0,11078238,0,1,0,0,1,2026-05-12T08:51:29.263921+00:00
evt_inv_006305_0,3820712,0,0,0,0,0,2026-05-12T09:04:33.261035+00:00
evt_inv_005468_0,6474440,0,1,0,0,0,2026-05-12T09:06:47.749530+00:00
evt_inv_005733_0,7625396,0,0,0,0,0,2026-05-12T09:15:45.301123+00:00
evt_inv_008440_0,4676687,0,0,1,0,0,2026-05-12T09:26:09.891087+00:00
evt_inv_004549_0,10973855,1,0,0,0,0,2026-05-12T09:46:15.087273+00:00
evt_inv_003809_1,5349261,0,0,0,0,1,2026-05-12T10:05:19.892695+00:00
evt_inv_001033_1,3233340,0,0,0,0,0,2026-05-12T10:11:43.256429+00:00
evt_inv_003727_0,9571086,0,0,0,0,0,2026-05-12T10:13:00.813043+00:00
evt_inv_003883_0,7030416,0,0,0,0,0,2026-05-12T10:21:01.976504+00:00
evt_inv_006326_0,8770166,0,0,0,0,0,2026-05-12T10:32:30.800848+00:00
evt_inv_002384_1,14232006,0,0,0,0,0,2026-05-12T10:39:26.290548+00:00
evt_inv_005759_1,1926934,0,0,0,0,0,2026-05-12T10:46:55.001423+00:00
evt_inv_003520_1,5803822,0,0,0,0,1,2026-05-12T10:48:09.538601+00:00
evt_inv_005678_0,11658544,0,0,0,0,0,2026-05-12T11:02:14.066416+00:00
evt_inv_002872_1,2578071,0,0,0,0,0,2026-05-12T11:07:04.140315+00:00
evt_inv_005446_0,3770309,0,0,0,1,0,2026-05-12T11:25:45.638351+00:00
evt_inv_008763_0,5402269,0,0,0,0,0,2026-05-12T11:43:32.859205+00:00
evt_inv_003110_0,12425520,0,0,0,0,0,2026-05-12T11:53:44.951498+00:00
evt_inv_003952_0,16701831,0,0,0,0,0,2026-05-12T12:08:43.535402+00:00
evt_inv_006365_0,2929999,0,0,0,0,0,2026-05-12T12:26:36.780884+00:00
evt_inv_000793_0,5229399,0,0,0,0,0,2026-05-12T12:27:07.863972+00:00
evt_inv_002118_0,5370029,0,0,0,0,0,2026-05-12T12:31:59.259473+00:00
evt_inv_003895_0,4162569,0,0,1,0,1,2026-05-12T12:33:37.205359+00:00
evt_inv_001207_0,2624207,0,0,0,0,0,2026-05-12T12:36:28.695854+00:00
evt_inv_007315_1,2336469,0,0,0,0,1,2026-05-12T12:37:00.247477+00:00
evt_inv_005003_1,4043321,0,1,0,0,0,2026-05-12T12:37:26.058281+00:00
evt_inv_008320_0,2762411,0,0,0,0,1,2026-05-12T12:46:16.106033+00:00
evt_inv_003826_1,1963554,0,0,0,0,0,2026-05-12T12:54:56.755496+00:00
evt_inv_001142_0,7951074,0,0,1,0,0,2026-05-12T12:58:00.752990+00:00
evt_inv_000818_0,4787817,0,0,0,0,0,2026-05-12T13:00:08.580643+00:00
evt_inv_004132_0,2853395,0,0,0,0,0,2026-05-12T13:50:12.070847+00:00
evt_inv_007833_0,7016311,0,0,0,0,0,2026-05-12T13:59:33.773776+00:00
evt_inv_006977_1,4619694,0,1,0,0,0,2026-05-12T13:59:46.632823+00:00
evt_inv_006128_0,9668672,0,0,0,0,0,2026-05-12T14:03:46.190312+00:00
evt_inv_006927_1,3017339,0,0,0,0,0,2026-05-12T14:05:52.972272+00:00
evt_inv_005908_1,3586902,0,0,0,0,0,2026-05-12T14:15:45.795469+00:00
evt_inv_006452_1,2985608,0,0,0,0,1,2026-05-12T14:24:47.182193+00:00
evt_inv_000312_0,1526036,0,0,0,0,0,2026-05-12T14:27:25.562553+00:00
evt_inv_001681_0,3138292,0,0,0,0,0,2026-05-12T14:47:36.181798+00:00
evt_inv_008884_0,3861803,0,0,0,0,0,2026-05-12T15:25:08.886867+00:00
evt_inv_008575_0,6752249,0,0,0,0,0,2026-05-12T15:46:22.141764+00:00
evt_inv_000385_1,5859941,0,0,0,0,0,2026-05-12T16:03:04.098842+00:00
evt_inv_008759_0,10075504,0,0,0,0,0,2026-05-12T16:36:37.723028+00:00
evt_inv_003558_1,3891496,0,0,0,0,0,2026-05-12T17:01:28.316669+00:00
evt_inv_002314_1,7577560,0,0,0,0,0,2026-05-12T17:14:48.712879+00:00
evt_inv_004423_1,8635153,0,0,0,0,0,2026-05-12T17:17:46.859854+00:00
evt_inv_008808_1,3284376,0,0,0,0,0,2026-05-12T17:40:47.205775+00:00
evt_inv_001960_0,11799238,0,0,0,0,0,2026-05-12T17:44:42.277209+00:00
evt_inv_007758_0,6349433,0,0,0,0,1,2026-05-12T17:57:24.505414+00:00
evt_inv_005209_0,3782274,0,0,0,0,1,2026-05-12T18:01:35.450619+00:00
evt_inv_005976_1,8199531,0,0,0,0,0,2026-05-12T18:14:30.208096+00:00
evt_inv_000967_0,2983246,0,0,0,0,0,2026-05-12T18:27:43.033436+00:00
evt_inv_001189_0,2645857,0,0,1,1,0,2026-05-12T18:28:26.276998+00:00
evt_inv_001401_0,2542731,0,0,0,0,0,2026-05-12T18:31:43.582728+00:00
evt_inv_002079_0,1997914,0,0,0,1,0,2026-05-12T19:05:03.119188+00:00
evt_inv_006543_0,7146154,0,0,0,0,0,2026-05-12T19:11:26.493780+00:00
evt_inv_006172_0,1548149,0,0,0,0,1,2026-05-12T19:42:41.446533+00:00
evt_inv_003270_0,6322543,0,0,0,0,0,2026-05-12T19:44:51.868063+00:00
evt_inv_001690_0,7345946,0,0,0,0,0,2026-05-12T19:59:26.868146+00:00
evt_inv_007363_1,2665014,0,0,0,0,0,2026-05-12T20:16:34.845816+00:00
evt_inv_004740_0,7109326,0,0,0,0,0,2026-05-12T20:25:10.401729+00:00
evt_inv_005228_1,9260670,0,0,0,0,0,2026-05-12T20:28:00.107973+00:00
evt_inv_000903_1,5246312,0,0,1,1,0,2026-05-12T21:02:32.273736+00:00
evt_inv_007018_0,4678381,0,0,0,1,1,2026-05-12T21:07:32.637137+00:00
evt_inv_005262_1,6172794,0,0,0,0,0,2026-05-12T21:11:12.269280+00:00
evt_inv_003674_0,2771610,0,0,0,0,0,2026-05-12T22:07:06.855535+00:00
evt_inv_005268_1,10449807,0,1,0,0,1,2026-05-12T22:38:59.781727+00:00
evt_inv_004588_0,3049204,0,0,0,0,0,2026-05-12T22:53:07.464149+00:00
evt_inv_000051_0,18534528,0,0,0,0,1,2026-05-12T23:12:21.970157+00:00
evt_inv_001722_1,3327184,0,0,0,0,0,2026-05-12T23:14:54.181222+00:00
evt_inv_005402_0,6758408,0,0,0,0,0,2026-05-12T23:17:20.381354+00:00
evt_inv_006525_0,3127482,0,0,0,0,0,2026-05-12T23:53:52.979333+00:00
evt_inv_001608_1,2321747,1,1,0,1,0,2026-05-13T00:09:25.466990+00:00
evt_inv_003091_0,1716973,0,0,0,0,0,2026-05-13T00:36:25.661625+00:00
evt_inv_002747_1,4642750,0,0,0,0,1,2026-05-13T01:00:55.025603+00:00
evt_inv_005372_1,4128365,0,0,0,0,1,2026-05-13T01:03:23.929555+00:00
evt_inv_004223_1,8262284,0,0,0,0,0,2026-05-13T01:11:01.545290+00:00
evt_inv_000117_1,2635814,0,0,0,0,0,2026-05-13T01:15:57.207346+00:00
evt_inv_004655_1,4748155,0,0,0,0,0,2026-05-13T01:32:49.521206+00:00
evt_inv_004396_0,6442199,0,0,0,0,0,2026-05-13T01:33:55.276617+00:00
evt_inv_003549_0,2447267,0,0,1,0,0,2026-05-13T01:38:44.219738+00:00
evt_inv_002932_0,5847941,0,0,0,0,0,2026-05-13T01:47:19.114587+00:00
evt_inv_007053_0,7914219,0,0,0,0,0,2026-05-13T02:12:24.155755+00:00
evt_inv_000034_1,8258717,0,0,0,1,0,2026-05-13T02:21:37.460063+00:00
evt_inv_006034_0,3422339,0,0,0,0,0,2026-05-13T02:28:42.464423+00:00
evt_inv_000853_0,2815939,0,0,0,0,0,2026-05-13T02:45:44.609760+00:00
evt_inv_003982_0,5606667,0,0,0,0,0,2026-05-13T02:56:38.926751+00:00
evt_inv_004597_1,5764724,0,0,0,0,0,2026-05-13T03:12:02.227797+00:00
evt_inv_002438_1,10116096,1,0,0,0,0,2026-05-13T03:14:41.406260+00:00
evt_inv_000960_1,7320794,0,1,0,0,0,2026-05-13T03:15:02.314406+00:00
evt_inv_000608_0,6473104,0,0,0,0,0,2026-05-13T03:47:33.963417+00:00
evt_inv_008000_0,2135781,0,1,0,0,0,2026-05-13T03:49:02.208135+00:00
evt_inv_008784_0,2378394,0,0,0,0,0,2026-05-13T04:28:06.454633+00:00
evt_inv_002508_0,6877550,0,0,0,0,0,2026-05-13T04:37:50.743994+00:00
evt_inv_008710_0,1992271,0,0,0,0,1,2026-05-13T04:43:55.065176+00:00
evt_inv_005872_0,2715927,0,0,0,0,1,2026-05-13T04:56:18.994899+00:00
evt_inv_006889_0,9722713,0,0,0,0,0,2026-05-13T05:17:06.694794+00:00
evt_inv_001144_0,10132177,0,1,0,0,0,2026-05-13T05:24:39.699155+00:00
evt_inv_007392_1,4156181,0,0,0,1,0,2026-05-13T05:30:07.912287+00:00
evt_inv_005353_0,2444941,0,0,0,0,0,2026-05-13T05:47:44.524635+00:00
evt_inv_005890_0,5911351,0,0,0,0,1,2026-05-13T06:06:51.392692+00:00
evt_inv_000914_0,3732167,0,0,0,0,0,2026-05-13T06:10:33.406192+00:00
evt_inv_008769_0,2402513,0,0,0,1,0,2026-05-13T06:19:11.166033+00:00
evt_inv_003098_0,2514834,0,0,0,0,0,2026-05-13T06:26:22.962839+00:00
evt_inv_006494_0,4819580,0,0,0,0,1,2026-05-13T06:56:17.411173+00:00
evt_inv_004968_0,6975541,0,0,0,1,0,2026-05-13T07:16:07.762711+00:00
evt_inv_001256_0,2991244,1,1,0,1,1,2026-05-13T07:18:28.798849+00:00
evt_inv_006205_1,5644280,0,1,0,0,0,2026-05-13T07:37:07.436359+00:00
evt_inv_007881_0,5595991,0,0,0,0,0,2026-05-13T07:46:04.708603+00:00
evt_inv_001830_0,2590644,0,0,0,0,0,2026-05-13T07:52:36.156751+00:00
evt_inv_003918_1,7100200,0,0,0,0,0,2026-05-13T08:03:32.456965+00:00
evt_inv_001774_0,12351399,0,0,0,0,0,2026-05-13T08:03:37.367490+00:00
evt_inv_005644_0,2731886,0,0,0,0,0,2026-05-13T08:11:31.747079+00:00
evt_inv_008839_1,2320115,0,0,0,0,0,2026-05-13T08:21:22.701353+00:00
evt_inv_000598_0,4865344,0,0,0,0,0,2026-05-13T08:46:34.080294+00:00
evt_inv_007595_1,2186694,0,0,0,1,0,2026-05-13T08:48:26.325700+00:00
evt_inv_001295_0,4848313,0,0,0,0,0,2026-05-13T08:57:10.856230+00:00
evt_inv_006022_1,9626593,0,0,0,0,0,2026-05-13T09:12:44.650880+00:00
evt_inv_005355_0,4685980,0,0,0,0,0,2026-05-13T09:15:20.480226+00:00
evt_inv_003245_1,7904303,0,0,0,0,0,2026-05-13T10:01:38.598539+00:00
evt_inv_005537_0,4231663,0,0,0,0,0,2026-05-13T10:09:25.423151+00:00
evt_inv_001293_0,6032486,0,0,0,0,0,2026-05-13T10:11:55.142572+00:00
evt_inv_007121_0,6119680,0,0,0,0,0,2026-05-13T10:43:23.701636+00:00
evt_inv_002053_0,11075148,0,0,0,0,0,2026-05-13T10:51:27.754423+00:00
evt_inv_007160_0,4473899,0,0,0,0,0,2026-05-13T10:52:28.778689+00:00
evt_inv_006577_1,3397623,0,0,0,0,0,2026-05-13T11:16:22.423431+00:00
evt_inv_002233_1,7126567,0,0,0,0,1,2026-05-13T11:25:52.383096+00:00
evt_inv_005244_0,1491037,0,0,1,0,0,2026-05-13T11:50:22.578648+00:00
evt_inv_006460_0,4604552,0,0,0,0,0,2026-05-13T11:54:26.488727+00:00
