event_id,amount_paise,would_chargeback,geo_mismatch,card_velocity_high,amount_far_above_history,card_first_seen_recently,event_created_at
evt_inv_002269_0,2214861,1,0,0,0,0,2026-04-11T13:28:14.281419+00:00
evt_inv_005030_0,1632918,0,0,0,0,0,2026-04-11T13:30:34.356909+00:00
evt_inv_001537_0,4551136,0,0,0,0,0,2026-04-11T13:38:06.669142+00:00
evt_inv_007641_0,5559496,0,0,0,0,0,2026-04-11T13:39:36.317338+00:00
evt_inv_003040_0,2422290,0,0,0,0,1,2026-04-11T13:49:30.700533+00:00
evt_inv_001243_0,7966725,0,0,0,1,0,2026-04-11T13:49:56.235783+00:00
evt_inv_007228_0,9124892,0,0,0,0,0,2026-04-11T14:01:30.785416+00:00
evt_inv_007242_0,4221935,0,0,0,0,1,2026-04-11T14:01:59.373474+00:00
evt_inv_002381_0,5327838,0,0,0,0,1,2026-04-11T14:09:53.245119+00:00
evt_inv_008505_1,5261396,1,1,1,1,1,2026-04-11T14:38:51.983366+00:00
evt_inv_002076_0,5425892,1,0,1,1,1,2026-04-11T14:41:25.061392+00:00
evt_inv_003267_1,10911624,0,0,0,1,0,2026-04-11T14:51:45.274480+00:00
evt_inv_007731_0,6124064,1,1,0,0,1,2026-04-11T15:11:44.839310+00:00
evt_inv_007529_0,3789919,1,0,1,0,1,2026-04-11T15:23:57.333020+00:00
evt_inv_004814_0,4861463,1,0,0,1,1,2026-04-11T16:06:39.013925+00:00
evt_inv_003392_1,3592056,0,0,0,0,1,2026-04-11T16:07:01.834074+00:00
evt_inv_005512_1,2966823,0,0,0,0,0,2026-04-11T16:20:08.328800+00:00
evt_inv_001133_0,6523201,0,0,0,0,0,2026-04-11T16:39:17.364692+00:00
evt_inv_002982_0,5435996,1,0,0,0,1,2026-04-11T16:58:35.571660+00:00
evt_inv_005062_0,2594115,0,0,0,0,0,2026-04-11T17:03:02.549531+00:00
evt_inv_001747_0,2805653,0,0,0,0,0,2026-04-11T17:28:13.165682+00:00
evt_inv_007308_0,1843236,1,1,0,0,0,2026-04-11T17:34:16.475725+00:00
evt_inv_007763_0,4081349,0,0,0,0,0,2026-04-11T17:38:51.406876+00:00
evt_inv_006629_0,6373848,1,0,1,0,1,2026-04-11T17:46:01.777080+00:00
evt_inv_003857_0,4481533,0,0,0,0,1,2026-04-11T17:52:41.307381+00:00
evt_inv_008841_0,7105175,0,0,0,0,0,2026-04-11T18:03:03.815213+00:00
evt_inv_003712_0,3900638,0,0,0,0,0,2026-04-11T18:10:19.059631+00:00
evt_inv_001894_0,4614701,1,0,0,1,0,2026-04-11T18:19:07.342993+00:00
evt_inv_000373_0,4510124,0,0,0,0,0,2026-04-11T18:27:15.212855+00:00
evt_inv_000301_0,2619097,0,0,0,0,1,2026-04-11T18:42:25.067576+00:00
evt_inv_008577_1,2017147,1,1,1,1,1,2026-04-11T18:51:30.237687+00:00
evt_inv_002494_0,2650125,0,0,0,0,0,2026-04-11T18:58:02.520739+00:00
evt_inv_000897_0,1795307,0,0,0,0,0,2026-04-11T19:32:09.295409+00:00
evt_inv_006234_1,7741489,0,0,0,0,0,2026-04-11T20:15:41.075436+00:00
evt_inv_007620_0,5844070,1,1,0,0,1,2026-04-11T20:48:58.243467+00:00
evt_inv_004166_0,7480372,0,0,0,0,0,2026-04-11T21:23:20.992353+00:00
evt_inv_008567_1,11274787,0,0,0,0,0,2026-04-11T21:33:24.116179+00:00
evt_inv_004850_0,3803139,0,0,0,0,0,2026-04-11T21:53:00.781950+00:00
evt_inv_007501_0,4805315,0,0,0,0,1,2026-04-11T22:34:09.271907+00:00
evt_inv_006106_0,6896601,0,0,0,0,0,2026-04-11T22:40:06.692559+00:00
evt_inv_004373_1,6562412,0,0,0,0,0,2026-04-11T22:46:26.496243+00:00
evt_inv_002813_0,8526769,0,0,0,0,1,2026-04-11T22:48:53.601759+00:00
evt_inv_000505_0,4413212,0,0,0,1,0,2026-04-11T23:02:21.837484+00:00
evt_inv_007521_0,3557056,0,0,0,0,1,2026-04-11T23:14:21.826428+00:00
evt_inv_004315_0,8378154,0,0,0,0,0,2026-04-11T23:15:06.112167+00:00
evt_inv_002955_0,3753878,0,0,0,0,1,2026-04-11T23:24:53.281535+00:00
evt_inv_002828_0,8975246,0,0,0,0,0,2026-04-11T23:55:29.893057+00:00
evt_inv_000637_0,1939574,0,0,0,0,0,2026-04-11T23:58:59.505581+00:00
evt_inv_000744_0,3863208,0,0,0,0,0,2026-04-12T00:03:36.554657+00:00
evt_inv_004544_0,6241991,0,0,0,1,0,2026-04-12T00:07:56.694790+00:00
evt_inv_005172_1,2929100,0,0,0,0,0,2026-04-12T00:24:01.637630+00:00
evt_inv_005910_0,2773142,0,0,0,0,0,2026-04-12T00:28:21.330985+00:00
evt_inv_001442_0,4361944,0,0,0,0,0,2026-04-12T00:30:48.492947+00:00
evt_inv_002803_0,4999620,0,0,0,0,0,2026-04-12T01:00:02.404384+00:00
evt_inv_004685_0,4715021,0,0,0,0,1,2026-04-12T01:07:00.571673+00:00
evt_inv_006668_1,6850070,0,0,0,0,1,2026-04-12T01:33:02.627587+00:00
evt_inv_008011_0,5500128,0,0,0,0,0,2026-04-12T01:57:15.631069+00:00
evt_inv_003721_0,5637955,0,0,0,1,0,2026-04-12T02:03:17.003401+00:00
evt_inv_000656_0,2595320,0,0,0,0,0,2026-04-12T02:12:19.328385+00:00
evt_inv_003987_0,1381220,0,0,0,0,0,2026-04-12T02:23:46.833285+00:00
evt_inv_006442_0,3832830,1,0,1,0,1,2026-04-12T02:48:57.248509+00:00
evt_inv_006075_0,1880568,0,0,0,0,0,2026-04-12T02:49:26.010486+00:00
evt_inv_005695_0,3987497,1,0,0,0,1,2026-04-12T02:49:58.061783+00:00
evt_inv_001491_1,5079492,0,0,0,0,0,2026-04-12T03:04:35.747649+00:00
evt_inv_001744_0,1577650,0,0,0,0,0,2026-04-12T03:16:02.456709+00:00
evt_inv_006299_1,3890636,0,0,0,0,0,2026-04-12T03:16:49.671127+00:00
evt_inv_008176_0,2620872,0,0,0,1,0,2026-04-12T03:38:58.051850+00:00
evt_inv_003550_0,2798059,0,0,0,0,1,2026-04-12T04:19:08.895395+00:00
evt_inv_002030_1,10634212,0,0,0,0,0,2026-04-12T04:26:25.103790+00:00
evt_inv_005345_1,12242788,0,0,0,0,0,2026-04-12T04:26:30.003586+00:00
evt_inv_004034_0,11107316,0,0,0,0,0,2026-04-12T04:39:41.992476+00:00
evt_inv_007130_0,4219279,0,0,0,0,0,2026-04-12T05:00:02.471955+00:00
evt_inv_000390_0,5494315,1,1,1,0,1,2026-04-12T05:11:20.237300+00:00
evt_inv_003330_1,5862485,0,0,0,0,1,2026-04-12T05:19:57.504355+00:00
evt_inv_006409_0,2241208,0,0,0,0,0,2026-04-12T05:29:49.739519+00:00
evt_inv_007689_0,4288044,0,0,0,0,0,2026-04-12T05:54:11.319438+00:00
evt_inv_004119_0,3455817,0,0,0,0,0,2026-04-12T06:32:14.412742+00:00
evt_inv_007225_1,1630417,0,0,0,0,0,2026-04-12T07:08:36.365420+00:00
evt_inv_003922_0,3189788,0,1,0,1,0,2026-04-12T07:28:03.027715+00:00
evt_inv_001082_0,5661130,0,0,0,1,0,2026-04-12T07:48:40.330617+00:00
evt_inv_002658_1,11592940,0,0,0,0,0,2026-04-12T07:49:59.344693+00:00
evt_inv_002512_0,4522401,0,0,0,0,0,2026-04-12T08:03:10.169555+00:00
evt_inv_003361_0,7997036,1,1,1,0,0,2026-04-12T08:08:56.361464+00:00
evt_inv_003136_0,6267121,0,0,0,0,0,2026-04-12T08:19:35.589956+00:00
evt_inv_000545_0,4443991,0,0,0,0,0,2026-04-12T08:24:27.520411+00:00
evt_inv_001139_1,2189540,0,0,0,0,0,2026-04-12T08:26:39.369736+00:00
evt_inv_003034_0,3695431,0,0,0,0,0,2026-04-12T08:32:23.364959+00:00
evt_inv_003516_1,2085219,0,0,0,0,0,2026-04-12T08:39:51.013414+00:00
evt_inv_005829_1,3045235,0,1,0,0,0,2026-04-12T08:45:11.358129+00:00
evt_inv_006727_0,2623627,0,0,0,0,0,2026-04-12T09:01:29.438069+00:00
evt_inv_004022_0,5300978,0,0,0,0,1,2026-04-12T09:42:02.404617+00:00
evt_inv_000152_0,4607137,0,0,0,0,1,2026-04-12T09:45:17.539338+00:00
evt_inv_001341_1,5603871,0,0,0,1,0,2026-04-12T09:54:41.098749+00:00
evt_inv_007402_0,12541097,0,0,0,0,0,2026-04-12T10:46:38.481752+00:00
evt_inv_001242_0,5227650,0,1,0,1,1,2026-04-12T11:06:42.039087+00:00
evt_inv_006021_1,6165332,0,1,0,0,0,2026-04-12T11:08:40.097255+00:00
evt_inv_008252_1,2761242,0,0,0,0,0,2026-04-12T11:09:24.129176+00:00
evt_inv_000395_1,1768845,0,0,0,0,0,2026-04-12T11:10:53.588242+00:00
evt_inv_002014_0,2262235,0,0,0,0,0,2026-04-12T11:16:06.795757+00:00
evt_inv_002578_0,2296896,1,1,0,0,0,2026-04-12T11:27:18.628522+00:00
evt_inv_004647_0,9007595,0,0,1,0,0,2026-04-12T11:30:58.649462+00:00
evt_inv_008716_1,6598898,0,0,0,0,0,2026-04-12T11:37:17.740488+00:00
evt_inv_002276_1,6760831,1,0,1,0,0,2026-04-12T11:39:09.106922+00:00
evt_inv_000799_0,4035287,0,0,1,0,0,2026-04-12T11:41:20.986811+00:00
evt_inv_004759_0,7081904,0,0,0,0,1,2026-04-12T11:53:30.053779+00:00
evt_inv_000910_0,4710058,0,0,0,0,0,2026-04-12T11:56:57.790878+00:00
evt_inv_004586_0,3140139,0,0,0,0,0,2026-04-12T11:59:13.968906+00:00
evt_inv_000281_0,12029496,0,0,0,0,0,2026-04-12T12:06:47.537645+00:00
evt_inv_008589_0,3560538,0,0,0,0,0,2026-04-12T12:09:03.537916+00:00
evt_inv_005716_0,9070753,0,0,0,0,0,2026-04-12T12:16:02.523477+00:00
evt_inv_008492_0,3502895,0,0,0,0,0,2026-04-12T12:18:34.392347+00:00
evt_inv_008536_1,3334357,0,0,0,0,0,2026-04-12T12:51:21.918319+00:00
evt_inv_005921_0,6810223,1,0,1,1,1,2026-04-12T13:04:25.368740+00:00
evt_inv_000824_1,3114815,0,1,0,0,0,2026-04-12T13:07:17.245792+00:00
evt_inv_000647_0,4840065,0,0,0,1,1,2026-04-12T13:36:29.116225+00:00
evt_inv_005973_0,3727362,0,0,0,0,0,2026-04-12T13:41:52.711095+00:00
evt_inv_004780_0,15110169,0,0,0,0,0,2026-04-12T14:02:59.317695+00:00
evt_inv_002116_0,4890356,0,0,0,0,0,2026-04-12T14:45:23.615949+00:00
evt_inv_002405_0,5116737,0,0,0,0,0,2026-04-12T14:46:22.755992+00:00
evt_inv_003485_0,10248095,0,0,0,0,1,2026-04-12T14:58:10.577763+00:00
evt_inv_000572_1,9536994,0,0,0,0,0,2026-04-12T15:12:23.964388+00:00
evt_inv_001200_0,3083715,0,0,0,0,0,2026-04-12T16:32:53.840477+00:00
evt_inv_004158_0,7669322,0,0,0,0,0,2026-04-12T16:36:49.268274+00:00
evt_inv_001753_0,9967701,0,0,0,0,0,2026-04-12T16:42:29.354837+00:00
evt_inv_008650_0,5093574,0,1,0,1,1,2026-04-12T16:46:00.293558+00:00
evt_inv_005492_0,2736184,0,0,0,0,0,2026-04-12T17:30:57.180935+00:00
evt_inv_007003_1,4916705,0,0,0,0,0,2026-04-12T17:39:53.457328+00:00
evt_inv_007060_1,3561910,0,0,0,0,1,2026-04-12T17:44:03.863009+00:00
evt_inv_002530_0,3098169,0,0,0,1,1,2026-04-12T18:18:20.637530+00:00
evt_inv_000540_0,1519006,0,0,0,0,1,2026-04-12T18:25:35.387565+00:00
evt_inv_001112_0,18350141,0,0,0,0,0,2026-04-12T18:34:15.968027+00:00
evt_inv_002364_0,2834227,0,0,0,0,0,2026-04-12T18:41:50.940759+00:00
evt_inv_003537_0,5531333,1,1,0,1,0,2026-04-12T18:47:38.231153+00:00
evt_inv_006574_1,10330997,0,1,0,1,1,2026-04-12T18:56:14.931330+00:00
evt_inv_006888_1,4560986,1,0,0,0,0,2026-04-12T19:18:33.546465+00:00
evt_inv_004038_0,5608246,0,0,0,0,0,2026-04-12T19:19:44.892619+00:00
evt_inv_006786_1,12173391,0,1,0,0,0,2026-04-12T20:00:55.429913+00:00
evt_inv_005141_1,6721194,1,1,1,0,1,2026-04-12T20:01:50.962103+00:00
evt_inv_005541_1,4508381,0,1,0,0,1,2026-04-12T20:02:50.877773+00:00
evt_inv_003648_1,10904780,0,0,0,0,0,2026-04-12T20:05:25.309332+00:00
evt_inv_001119_0,3651666,0,0,0,0,0,2026-04-12T20:11:22.075264+00:00
evt_inv_002998_0,7670157,0,0,0,0,0,2026-04-12T20:25:43.256725+00:00
evt_inv_006389_0,5871289,1,0,0,0,0,2026-04-12T20:46:33.712048+00:00
evt_inv_004389_0,2539341,1,0,0,0,1,2026-04-12T20:47:10.053979+00:00
evt_inv_003598_1,8365790,0,0,0,0,1,2026-04-12T21:00:47.977022+00:00
evt_inv_006892_0,3110345,0,0,0,1,0,2026-04-12T21:12:33.951746+00:00
evt_inv_007937_0,18464776,0,0,0,0,1,2026-04-12T21:18:08.127399+00:00
evt_inv_005476_0,6794834,0,0,0,1,0,2026-04-12T21:19:08.683092+00:00
evt_inv_004003_0,3726746,0,1,0,0,1,2026-04-12T21:38:41.229381+00:00
evt_inv_004214_1,10664986,0,0,0,0,0,2026-04-12T21:51:04.699949+00:00
evt_inv_007067_1,2252538,0,0,0,0,0,2026-04-12T21:58:06.144460+00:00
evt_inv_007797_0,6431084,0,1,0,0,0,2026-04-12T22:01:23.684702+00:00
evt_inv_003545_1,5860367,1,0,0,0,0,2026-04-12T22:14:28.451206+00:00
evt_inv_006248_0,4495562,1,0,0,0,0,2026-04-12T22:40:42.245531+00:00
evt_inv_005012_0,6611902,1,0,0,0,0,2026-04-12T23:37:35.544639+00:00
evt_inv_002730_0,4468446,0,0,0,0,0,2026-04-12T23:52:24.819075+00:00
evt_inv_000271_1,3555325,0,0,0,0,0,2026-04-13T00:11:50.061263+00:00
evt_inv_008179_1,7123974,0,0,0,0,0,2026-04-13T00:58:49.512556+00:00
evt_inv_005687_0,11671912,0,0,0,0,0,2026-04-13T01:01:20.755395+00:00
evt_inv_008404_0,7992439,0,0,0,0,0,2026-04-13T01:05:53.512297+00:00
evt_inv_002757_1,2334255,1,1,0,0,0,2026-04-13T01:16:48.918108+00:00
evt_inv_002802_0,7167715,0,0,0,0,0,2026-04-13T01:22:59.774043+00:00
evt_inv_002055_0,3968291,1,1,1,0,1,2026-04-13T01:24:25.769532+00:00
evt_inv_000249_1,5874872,0,0,0,0,0,2026-04-13T01:27:32.228364+00:00
evt_inv_002031_0,9160544,0,0,0,1,0,2026-04-13T01:37:23.393375+00:00
evt_inv_007406_0,6969357,0,0,0,1,0,2026-04-13T01:44:10.730408+00:00
evt_inv_003237_0,10685916,0,0,0,0,0,2026-04-13T02:08:23.066408+00:00
evt_inv_001806_1,5749993,0,0,0,0,0,2026-04-13T02:17:35.560996+00:00
evt_inv_000987_0,1716495,0,0,0,0,0,2026-04-13T02:32:35.476145+00:00
evt_inv_003057_0,6399835,0,0,0,0,0,2026-04-13T02:36:13.517801+00:00
evt_inv_008869_0,2651955,0,0,0,0,0,2026-04-13T03:00:17.646296+00:00
evt_inv_007103_1,5962406,0,0,0,0,0,2026-04-13T03:00:46.421522+00:00
evt_inv_007263_1,8509359,0,0,0,0,0,2026-04-13T03:16:45.782758+00:00
evt_inv_005818_1,2820287,0,1,1,0,0,2026-04-13T03:44:25.278827+00:00
evt_inv_000235_1,1682942,0,0,0,0,0,2026-04-13T04:20:41.982316+00:00
evt_inv_000408_0,2829815,0,0,0,0,0,2026-04-13T04:24:47.434351+00:00
evt_inv_004346_1,5076485,1,0,0,1,1,2026-04-13T04:39:58.203209+00:00
evt_inv_006938_0,6149901,0,0,0,0,0,2026-04-13T05:09:15.114155+00:00
evt_inv_006856_0,1792056,0,0,0,0,0,2026-04-13T05:13:29.447524+00:00
evt_inv_008772_0,5949265,0,0,0,1,0,2026-04-13T05:30:01.094765+00:00
evt_inv_000049_0,10005198,0,0,0,0,0,2026-04-13T05:45:59.777393+00:00
evt_inv_002664_0,5848150,0,0,0,0,0,2026-04-13T06:10:16.066652+00:00
evt_inv_006872_0,4146486,0,0,0,0,0,2026-04-13T06:29:14.827843+00:00
evt_inv_000710_1,9545044,0,0,0,0,0,2026-04-13T06:43:06.536678+00:00
evt_inv_001385_0,6125532,0,1,0,0,1,2026-04-13T07:06:13.220183+00:00
evt_inv_007057_1,4136730,0,0,0,0,1,2026-04-13T07:06:39.776245+00:00
evt_inv_007725_0,3943744,0,0,0,0,0,2026-04-13T08:18:04.335935+00:00
evt_inv_005354_0,4486491,1,0,1,1,0,2026-04-13T08:21:02.538390+00:00
evt_inv_007648_0,3801387,0,0,0,0,0,2026-04-13T08:32:29.209123+00:00
evt_inv_005751_0,3447870,0,0,0,0,0,2026-04-13T08:35:23.130854+00:00
evt_inv_006769_0,6824949,0,0,1,0,0,2026-04-13T08:45:05.440360+00:00
evt_inv_003652_0,14311962,0,0,0,0,0,2026-04-13T09:16:29.284589+00:00
evt_inv_000541_0,2648865,0,0,0,0,0,2026-04-13T09:27:51.726384+00:00
evt_inv_006957_0,2434973,0,0,1,0,0,2026-04-13T09:37:46.419501+00:00
evt_inv_005291_0,4596825,1,0,0,0,1,2026-04-13T10:00:34.225387+00:00
evt_inv_001409_0,8756971,0,0,0,0,0,2026-04-13T10:18:46.800282+00:00
evt_inv_003739_0,3895094,0,0,0,1,0,2026-04-13T10:19:59.406906+00:00
evt_inv_006631_0,8111587,0,0,0,0,0,2026-04-13T10:46:55.338658+00:00
evt_inv_001810_0,6340560,1,0,0,0,1,2026-04-13T10:52:51.339858+00:00
evt_inv_004565_1,2760065,0,0,0,0,0,2026-04-13T10:58:03.383239+00:00
evt_inv_000762_0,5555890,1,0,0,0,1,2026-04-13T11:16:33.715654+00:00
evt_inv_006916_0,7097971,0,0,0,1,0,2026-04-13T11:22:04.363996+00:00
evt_inv_008701_0,2320657,0,0,0,0,0,2026-04-13T11:22:27.286412+00:00
evt_inv_007832_0,3131587,0,0,0,0,0,2026-04-13T11:55:57.630106+00:00
evt_inv_008689_1,4260697,0,0,0,0,1,2026-04-13T12:06:24.369024+00:00
evt_inv_006585_0,6306441,0,1,1,1,1,2026-04-13T12:22:51.299556+00:00
evt_inv_006568_0,1909141,0,0,0,0,0,2026-04-13T12:48:58.937890+00:00
evt_inv_007847_0,7913553,0,0,0,0,0,2026-04-13T13:23:55.574115+00:00
evt_inv_005204_1,10935993,0,0,1,0,0,2026-04-13T13:24:39.128191+00:00
evt_inv_001434_1,2609554,0,0,0,0,0,2026-04-13T13:33:47.349384+00:00
evt_inv_006603_0,5247175,0,0,0,0,0,2026-04-13T13:36:42.585735+00:00
evt_inv_002748_0,10812483,0,0,0,0,0,2026-04-13T13:41:10.102766+00:00
evt_inv_003149_0,6565961,0,0,0,0,0,2026-04-13T13:42:09.442714+00:00
evt_inv_007382_1,12110641,0,0,1,0,0,2026-04-13T13:44:09.344600+00:00
evt_inv_007277_1,5335893,0,0,0,0,1,2026-04-13T14:04:48.920914+00:00
evt_inv_003923_1,4547095,0,0,0,1,0,2026-04-13T14:26:10.982911+00:00
evt_inv_002389_0,5884593,0,0,0,0,0,2026-04-13T15:04:05.599230+00:00
evt_inv_004773_0,4841069,0,0,0,0,0,2026-04-13T15:13:24.416054+00:00
evt_inv_000458_0,6530608,0,0,0,0,0,2026-04-13T15:20:45.465058+00:00
evt_inv_008560_0,4707150,0,0,0,0,0,2026-04-13T15:43:27.336131+00:00
evt_inv_002087_0,4190511,0,0,0,0,1,2026-04-13T15:46:14.264772+00:00
evt_inv_003662_0,1551589,0,0,0,0,0,2026-04-13T15:53:53.300383+00:00
evt_inv_006664_0,5974482,0,0,0,1,0,2026-04-13T16:06:40.782003+00:00
evt_inv_002058_0,4834812,1,0,0,0,0,2026-04-13T16:10:49.475292+00:00
evt_inv_004646_0,10839580,0,0,0,0,0,2026-04-13T16:13:10.859635+00:00
evt_inv_008872_1,2473905,0,0,0,0,0,2026-04-13T16:46:35.908049+00:00
evt_inv_006937_1,2538352,0,1,0,0,0,2026-04-13T16:55:06.749562+00:00
evt_inv_005265_0,3230466,0,1,0,0,1,2026-04-13T17:02:08.515956+00:00
evt_inv_005510_0,5365711,0,0,0,0,0,2026-04-13T17:03:12.289352+00:00
evt_inv_000493_1,2399458,0,0,0,0,0,2026-04-13T17:14:28.493481+00:00
evt_inv_003012_0,3837526,0,0,0,0,0,2026-04-13T17:15:45.864419+00:00
evt_inv_004736_0,4885459,0,0,0,0,0,2026-04-13T17:22:11.000175+00:00
evt_inv_007419_0,4207159,0,0,0,0,0,2026-04-13T17:42:48.429554+00:00
evt_inv_007943_1,2467650,0,0,0,0,0,2026-04-13T18:04:19.671770+00:00
evt_inv_005029_0,5284495,0,0,0,0,0,2026-04-13T18:06:12.718996+00:00
evt_inv_007882_1,2817008,0,0,0,1,0,2026-04-13T18:43:57.036255+00:00
evt_inv_001961_0,4466158,1,0,0,0,0,2026-04-13T19:13:11.139725+00:00
evt_inv_007920_0,1905346,0,0,0,0,0,2026-04-13T20:10:09.698593+00:00
evt_inv_007325_0,5676408,0,1,1,1,1,2026-04-13T20:26:14.479305+00:00
evt_inv_006722_0,7316142,0,0,0,0,0,2026-04-13T20:26:59.749041+00:00
evt_inv_004594_0,2167786,0,0,0,1,0,2026-04-13T20:32:24.750347+00:00
evt_inv_001885_0,8727788,1,0,1,0,1,2026-04-13T20:56:28.482489+00:00
evt_inv_007234_0,3664737,0,0,0,0,0,2026-04-13T21:23:55.716035+00:00
evt_inv_003300_0,6277494,0,0,0,0,0,2026-04-13T21:37:59.834026+00:00
evt_inv_007435_0,4823731,1,0,0,0,0,2026-04-13T21:45:22.605066+00:00
evt_inv_005327_0,3277295,0,0,0,0,0,2026-04-13T21:48:32.548759+00:00
evt_inv_005234_0,6752308,0,0,0,0,1,2026-04-13T22:19:33.890674+00:00
evt_inv_002663_0,4418850,0,0,0,0,1,2026-04-13T22:19:52.304963+00:00
evt_inv_006779_0,5552969,1,0,0,0,0,2026-04-13T22:46:44.729925+00:00
evt_inv_000237_0,3045914,0,0,0,0,0,2026-04-13T22:53:27.387590+00:00
evt_inv_005061_0,5577403,1,1,0,0,0,2026-04-13T23:07:33.115100+00:00
evt_inv_002193_0,9911715,0,0,0,1,0,2026-04-13T23:42:38.853942+00:00
evt_inv_004625_0,4889911,0,1,0,0,0,2026-04-13T23:44:51.561893+00:00
evt_inv_006502_0,5056324,0,0,0,0,0,2026-04-13T23:46:04.223827+00:00
evt_inv_008817_1,4821623,0,1,0,0,0,2026-04-14T00:00:03.613422+00:00
evt_inv_002926_0,5698838,1,0,1,0,1,2026-04-14T00:17:26.653675+00:00
evt_inv_001040_0,6913948,0,0,0,0,0,2026-04-14T00:19:32.837087+00:00
evt_inv_007662_0,10906979,0,0,0,0,0,2026-04-14T00:32:51.674190+00:00
evt_inv_004912_0,4642413,1,0,0,0,0,2026-04-14T00:43:51.872812+00:00
evt_inv_002052_1,4840808,1,0,0,0,0,2026-04-14T01:19:42.059389+00:00
evt_inv_006921_0,3539444,0,0,0,0,0,2026-04-14T01:33:10.075339+00:00
evt_inv_001078_0,2724099,0,0,1,0,0,2026-04-14T01:37:24.127740+00:00
evt_inv_006885_0,4517548,0,0,0,0,0,2026-04-14T02:27:08.907320+00:00
evt_inv_007173_1,3521001,0,0,0,0,1,2026-04-14T02:34:57.052822+00:00
evt_inv_004390_0,2364642,0,0,0,0,0,2026-04-14T02:35:52.294918+00:00
evt_inv_002773_0,4525025,0,0,0,0,1,2026-04-14T02:42:01.992030+00:00
evt_inv_000106_0,2738146,0,0,0,0,0,2026-04-14T03:03:28.827416+00:00
evt_inv_005828_0,5781821,0,0,0,0,1,2026-04-14T04:01:06.055896+00:00
evt_inv_004385_0,5558460,0,0,0,0,1,2026-04-14T04:25:36.218363+00:00
evt_inv_004674_1,7613770,1,1,1,0,1,2026-04-14T04:29:07.688856+00:00
evt_inv_002281_1,6512564,0,0,0,0,0,2026-04-14T04:49:45.948362+00:00
evt_inv_003760_1,1685428,0,0,0,0,0,2026-04-14T04:54:01.085845+00:00
evt_inv_004802_0,6215773,0,0,0,0,0,2026-04-14T05:14:00.348704+00:00
evt_inv_006386_0,7969838,1,1,0,0,0,2026-04-14T05:21:15.975135+00:00
evt_inv_001067_0,11319542,0,0,0,0,0,2026-04-14T05:43:15.462736+00:00
evt_inv_006936_0,1507026,0,0,0,0,0,2026-04-14T05:50:56.665303+00:00
evt_inv_002556_0,5453795,0,1,0,0,0,2026-04-14T06:05:07.980600+00:00
evt_inv_007444_0,11707102,0,0,0,0,0,2026-04-14T06:06:38.363819+00:00
evt_inv_004457_0,4394341,0,0,0,0,0,2026-04-14T06:28:44.566522+00:00
evt_inv_002410_0,9141387,0,0,0,1,0,2026-04-14T06:44:45.506906+00:00
evt_inv_004874_1,6379309,0,0,0,0,1,2026-04-14T06:46:44.035089+00:00
evt_inv_005216_1,5797124,0,0,0,0,0,2026-04-14T06:56:02.849954+00:00
evt_inv_003637_0,3228561,0,0,0,0,0,2026-04-14T07:27:50.519814+00:00
evt_inv_008877_0,4928294,0,1,0,0,0,2026-04-14T07:34:24.667640+00:00
evt_inv_002569_1,3495691,1,0,0,0,0,2026-04-14T07:35:59.367513+00:00
evt_inv_004122_1,4307991,0,1,0,0,0,2026-04-14T07:44:34.639997+00:00
evt_inv_001116_0,2441914,0,0,0,0,0,2026-04-14T07:53:49.889554+00:00
evt_inv_006691_0,4873993,0,0,0,0,0,2026-04-14T08:01:16.238129+00:00
evt_inv_001251_0,5386718,0,0,0,0,0,2026-04-14T08:21:55.773598+00:00
evt_inv_000654_0,3215340,0,0,0,0,0,2026-04-14T08:38:13.972527+00:00
evt_inv_007702_0,1267273,0,0,0,0,0,2026-04-14T08:53:07.332322+00:00
evt_inv_003950_0,7876943,0,1,1,0,1,2026-04-14T09:09:59.154903+00:00
evt_inv_003732_0,2436312,0,0,0,0,0,2026-04-14T09:17:42.830364+00:00
evt_inv_005617_0,8415821,0,0,0,0,1,2026-04-14T09:51:19.000685+00:00
evt_inv_008805_0,3650645,0,0,0,0,0,2026-04-14T10:18:09.608280+00:00
evt_inv_003933_1,8181552,0,1,1,0,1,2026-04-14T10:21:32.930831+00:00
evt_inv_001516_0,5716648,0,0,0,0,1,2026-04-14T10:59:38.121942+00:00
evt_inv_005756_0,5298613,1,0,0,0,1,2026-04-14T11:40:03.105472+00:00
evt_inv_006847_1,7124611,0,0,0,0,0,2026-04-14T11:40:06.924075+00:00
evt_inv_008887_0,3020092,0,0,0,0,0,2026-04-14T11:47:04.620547+00:00
evt_inv_001163_0,1886640,0,0,0,0,0,2026-04-14T11:47:49.913836+00:00
evt_inv_008280_0,1787258,0,0,0,0,0,2026-04-14T12:36:04.957842+00:00
evt_inv_001262_0,4471322,0,0,0,1,0,2026-04-14T12:39:13.032856+00:00
evt_inv_001828_0,6895730,0,1,0,0,0,2026-04-14T12:47:44.585892+00:00
evt_inv_003233_1,7630894,0,0,0,0,0,2026-04-14T13:00:23.434855+00:00
evt_inv_004579_1,9455359,0,0,0,0,1,2026-04-14T13:26:27.846234+00:00
evt_inv_003076_0,4600623,1,0,0,0,0,2026-04-14T13:30:01.254695+00:00
evt_inv_003469_1,3121222,0,1,0,0,0,2026-04-14T13:44:35.780246+00:00
evt_inv_004222_0,10571274,0,0,0,1,0,2026-04-14T13:56:08.571887+00:00
