event_id,amount_paise,would_chargeback,geo_mismatch,card_velocity_high,amount_far_above_history,card_first_seen_recently,event_created_at
evt_inv_000642_0,4793237,0,1,0,0,0,2026-02-16T19:24:25.971650+00:00
evt_inv_003367_1,3356878,0,0,0,0,0,2026-02-16T20:08:39.853857+00:00
evt_inv_006149_0,4716914,0,0,0,0,1,2026-02-16T20:26:08.502213+00:00
evt_inv_008697_0,9349622,0,0,0,1,0,2026-02-16T21:11:37.382594+00:00
evt_inv_000448_1,7823735,0,0,0,0,0,2026-02-16T21:21:23.368458+00:00
evt_inv_001720_1,1561880,0,0,0,0,0,2026-02-16T21:22:00.362805+00:00
evt_inv_007377_0,5817396,0,0,1,0,0,2026-02-16T21:25:30.289175+00:00
evt_inv_006216_0,4369942,0,0,0,0,0,2026-02-16T21:28:21.940701+00:00
evt_inv_001785_0,4291022,0,0,0,0,0,2026-02-16T21:35:27.805432+00:00
evt_inv_007296_0,4416633,0,1,0,0,0,2026-02-16T21:51:26.438309+00:00
evt_inv_008834_0,2664868,0,0,1,0,1,2026-02-16T21:57:10.305643+00:00
evt_inv_007856_0,4666516,0,0,0,0,1,2026-02-16T22:02:48.981916+00:00
evt_inv_006571_1,6436659,0,0,0,0,0,2026-02-16T22:09:37.558586+00:00
evt_inv_001101_1,3082754,0,0,0,0,0,2026-02-16T22:13:39.325013+00:00
evt_inv_005917_1,6839001,0,0,0,0,0,2026-02-16T23:07:18.087006+00:00
evt_inv_000013_0,4581012,0,1,0,0,0,2026-02-16T23:07:47.358227+00:00
evt_inv_001786_0,3517470,0,0,0,0,0,2026-02-16T23:38:08.682897+00:00
evt_inv_005938_1,11388502,0,0,0,0,0,2026-02-16T23:40:24.885733+00:00
evt_inv_005201_0,5579963,0,0,0,0,0,2026-02-17T00:01:19.496027+00:00
evt_inv_001603_0,4202160,0,0,0,0,0,2026-02-17T00:10:52.240880+00:00
evt_inv_000323_0,5930330,0,1,0,0,0,2026-02-17T00:17:12.570770+00:00
evt_inv_000138_0,5079382,0,0,0,0,1,2026-02-17T00:50:30.266302+00:00
evt_inv_004225_1,3332121,0,0,0,0,0,2026-02-17T00:59:50.238080+00:00
evt_inv_006678_0,3926582,0,0,0,0,1,2026-02-17T01:24:11.426704+00:00
evt_inv_005218_0,3154748,0,0,0,0,1,2026-02-17T01:32:03.025007+00:00
evt_inv_005857_0,8830440,0,0,0,0,0,2026-02-17T01:53:32.245285+00:00
evt_inv_002846_1,2604107,0,0,0,0,1,2026-02-17T01:54:38.919976+00:00
evt_inv_008398_1,1859290,0,0,0,0,0,2026-02-17T02:03:24.815546+00:00
evt_inv_004077_1,5898000,0,0,0,0,0,2026-02-17T02:42:23.441657+00:00
evt_inv_007071_0,6157373,0,0,1,0,0,2026-02-17T02:51:16.022826+00:00
evt_inv_008781_0,3399809,0,0,0,0,0,2026-02-17T03:20:32.966944+00:00
evt_inv_006634_0,3896079,0,0,0,0,0,2026-02-17T03:29:46.355073+00:00
evt_inv_004529_0,4205160,0,0,0,0,0,2026-02-17T03:46:22.238965+00:00
evt_inv_004063_0,4890231,0,0,0,0,1,2026-02-17T03:51:50.826625+00:00
evt_inv_005672_0,4759878,0,0,0,0,0,2026-02-17T03:53:35.633516+00:00
evt_inv_000791_0,4925711,0,0,0,0,1,2026-02-17T04:10:55.142599+00:00
evt_inv_005542_0,7772541,0,1,0,0,0,2026-02-17T05:06:32.327794+00:00
evt_inv_004335_0,2719940,0,0,0,0,0,2026-02-17T05:08:20.883838+00:00
evt_inv_003563_1,2112701,0,0,0,1,0,2026-02-17T05:29:38.217146+00:00
evt_inv_002170_1,5512351,0,0,0,0,1,2026-02-17T05:42:35.775978+00:00
evt_inv_007423_0,2068940,0,0,0,0,0,2026-02-17T05:44:23.458849+00:00
evt_inv_000705_0,6528046,0,0,0,0,0,2026-02-17T05:49:33.601733+00:00
evt_inv_006228_0,12441399,1,0,0,0,0,2026-02-17T06:09:14.132877+00:00
evt_inv_002435_0,3207566,0,0,0,0,0,2026-02-17T06:14:25.431121+00:00
evt_inv_005501_0,2887027,0,1,0,0,0,2026-02-17T06:21:33.604670+00:00
evt_inv_000845_1,2385727,0,0,0,0,0,2026-02-17T07:00:04.443676+00:00
evt_inv_006221_0,4680850,0,0,0,0,0,2026-02-17T07:37:30.543009+00:00
evt_inv_005279_1,2695147,0,0,0,0,0,2026-02-17T08:07:18.676074+00:00
evt_inv_000375_0,6308225,0,0,0,0,0,2026-02-17T08:35:09.347128+00:00
evt_inv_007485_0,12444532,0,0,0,0,1,2026-02-17T08:41:45.187321+00:00
evt_inv_007140_1,8005796,0,0,0,0,0,2026-02-17T08:50:32.789615+00:00
evt_inv_005021_0,5086780,0,0,0,0,1,2026-02-17T09:09:05.711836+00:00
evt_inv_000567_0,9649827,0,0,0,0,0,2026-02-17T09:09:38.398776+00:00
evt_inv_005694_0,2415162,0,0,0,0,0,2026-02-17T09:32:55.691725+00:00
evt_inv_008356_1,3281888,0,0,0,0,0,2026-02-17T09:55:24.097102+00:00
evt_inv_002994_0,4694485,0,0,0,0,0,2026-02-17T09:56:55.548984+00:00
evt_inv_007338_0,5998102,0,0,0,0,0,2026-02-17T10:12:37.600806+00:00
evt_inv_008017_0,4702017,0,0,0,0,0,2026-02-17T10:25:13.333207+00:00
evt_inv_000900_0,2445792,0,0,0,0,0,2026-02-17T10:41:52.229144+00:00
evt_inv_007398_0,4661321,0,0,0,0,0,2026-02-17T10:52:40.298740+00:00
evt_inv_006466_0,11176801,0,0,0,0,0,2026-02-17T11:23:04.221803+00:00
evt_inv_000991_1,7480079,0,0,0,0,0,2026-02-17T11:50:04.802087+00:00
evt_inv_004892_0,2578302,0,0,0,0,1,2026-02-17T11:51:58.076585+00:00
evt_inv_008189_1,6105458,0,0,0,0,1,2026-02-17T12:30:10.165407+00:00
evt_inv_002329_0,4287428,0,0,0,0,0,2026-02-17T12:40:31.268443+00:00
evt_inv_004187_0,6666700,0,0,0,0,0,2026-02-17T12:57:17.397796+00:00
evt_inv_007630_0,9344773,0,0,0,0,0,2026-02-17T13:20:40.908086+00:00
evt_inv_008578_1,1713932,0,0,0,0,0,2026-02-17T13:33:54.891126+00:00
evt_inv_002507_0,8217804,0,0,0,0,1,2026-02-17T13:56:03.651791+00:00
evt_inv_004221_0,6533173,0,0,0,0,0,2026-02-17T14:01:23.154406+00:00
evt_inv_006698_1,7431373,0,0,0,0,0,2026-02-17T14:08:19.319356+00:00
evt_inv_007673_1,4132078,0,0,0,0,0,2026-02-17T14:10:37.527821+00:00
evt_inv_004884_0,12191692,0,0,0,0,0,2026-02-17T14:11:44.275295+00:00
evt_inv_005271_0,3848472,0,0,0,0,0,2026-02-17T14:12:54.831955+00:00
evt_inv_005755_1,2782982,0,0,0,0,0,2026-02-17T14:15:38.364078+00:00
evt_inv_004013_0,5152891,0,0,0,0,1,2026-02-17T14:32:28.360499+00:00
evt_inv_008374_1,1798634,0,0,0,0,0,2026-02-17T14:37:52.734110+00:00
evt_inv_007468_0,6742254,1,0,0,1,1,2026-02-17T14:40:08.263887+00:00
evt_inv_001258_0,11464893,0,0,0,0,0,2026-02-17T14:48:04.217152+00:00
evt_inv_002247_1,2750411,0,0,0,0,0,2026-02-17T15:28:58.414232+00:00
evt_inv_005022_0,8555972,0,0,0,0,1,2026-02-17T15:44:38.423899+00:00
evt_inv_003735_1,5691901,0,0,1,0,0,2026-02-17T15:50:51.362440+00:00
evt_inv_007236_0,4850493,0,0,0,0,0,2026-02-17T15:56:10.854024+00:00
evt_inv_002659_0,9318554,0,0,0,0,0,2026-02-17T16:14:21.651935+00:00
evt_inv_006191_0,7992361,0,0,0,0,0,2026-02-17T16:25:25.136115+00:00
evt_inv_002878_0,2061672,0,0,0,0,0,2026-02-17T16:28:55.390033+00:00
evt_inv_004769_1,1361225,0,0,0,0,0,2026-02-17T16:43:54.676938+00:00
evt_inv_001686_1,7458354,0,1,0,0,0,2026-02-17T16:52:10.171623+00:00
evt_inv_003534_0,4122224,0,0,0,0,0,2026-02-17T16:53:11.458971+00:00
evt_inv_006992_1,4948865,0,0,0,0,0,2026-02-17T17:01:26.987627+00:00
evt_inv_006199_0,6379769,0,0,0,0,0,2026-02-17T17:03:00.058938+00:00
evt_inv_002995_0,4148272,0,0,0,0,0,2026-02-17T17:37:05.136915+00:00
evt_inv_001198_0,9827173,0,1,0,0,0,2026-02-17T17:49:14.267226+00:00
evt_inv_006782_0,1725925,0,0,0,0,0,2026-02-17T17:53:54.712781+00:00
evt_inv_002137_1,4596705,0,0,0,0,0,2026-02-17T17:55:26.485988+00:00
evt_inv_003590_0,3141009,0,0,0,0,0,2026-02-17T18:30:24.836912+00:00
evt_inv_008719_0,4349324,0,0,0,0,0,2026-02-17T18:30:53.106914+00:00
evt_inv_008031_0,10084961,0,0,0,0,0,2026-02-17T18:33:45.663705+00:00
evt_inv_005504_0,5828526,0,0,1,0,0,2026-02-17T18:33:57.523128+00:00
evt_inv_000769_0,2069285,0,0,0,0,0,2026-02-17T18:39:04.037975+00:00
evt_inv_000547_1,4798315,0,1,0,0,0,2026-02-17T18:42:42.821349+00:00
evt_inv_008871_1,5089377,0,0,0,0,0,2026-02-17T19:01:34.249985+00:00
evt_inv_004681_0,3232474,0,0,1,0,0,2026-02-17T19:10:08.937534+00:00
evt_inv_008537_0,1913869,0,0,1,0,0,2026-02-17T19:19:09.268268+00:00
evt_inv_007914_0,6111381,0,0,0,0,0,2026-02-17T19:26:35.038544+00:00
evt_inv_000807_0,1414190,1,0,0,0,0,2026-02-17T19:55:22.112517+00:00
evt_inv_007622_1,5801090,0,0,0,0,0,2026-02-17T20:01:52.087164+00:00
evt_inv_001156_0,6169055,0,0,0,0,0,2026-02-17T20:28:19.637391+00:00
evt_inv_002590_0,2933375,0,0,0,0,0,2026-02-17T20:37:36.603161+00:00
evt_inv_001261_0,4974230,0,0,0,0,0,2026-02-17T20:38:34.843302+00:00
evt_inv_002337_0,5147701,0,0,0,0,0,2026-02-17T20:51:50.493964+00:00
evt_inv_000364_0,1788780,0,0,0,0,0,2026-02-17T21:04:35.025474+00:00
evt_inv_002938_0,3479749,0,1,0,0,0,2026-02-17T21:11:36.962561+00:00
evt_inv_006271_1,4492270,0,0,0,0,1,2026-02-17T21:14:23.632751+00:00
evt_inv_003830_0,7653597,0,1,0,0,1,2026-02-17T21:17:39.015487+00:00
evt_inv_002315_0,6209827,0,0,0,0,0,2026-02-17T21:35:11.881026+00:00
evt_inv_005382_1,6754619,0,0,0,0,0,2026-02-17T21:35:14.699297+00:00
evt_inv_000359_0,4857106,0,0,0,0,0,2026-02-17T21:51:21.679065+00:00
evt_inv_002776_1,5365044,0,1,0,0,0,2026-02-17T22:24:51.301072+00:00
evt_inv_004806_0,17309938,0,0,0,0,0,2026-02-17T22:40:23.468562+00:00
evt_inv_005873_0,2741764,0,0,0,0,0,2026-02-17T23:27:26.011255+00:00
evt_inv_004504_1,4839815,0,0,0,0,0,2026-02-17T23:33:29.822964+00:00
evt_inv_003121_0,5627227,0,0,0,0,0,2026-02-17T23:39:48.171750+00:00
evt_inv_006548_0,4442322,0,0,0,0,0,2026-02-18T00:26:52.227994+00:00
evt_inv_007414_0,5787242,0,0,0,0,0,2026-02-18T00:31:11.527449+00:00
evt_inv_004429_0,2167535,0,0,0,0,0,2026-02-18T00:46:10.278213+00:00
evt_inv_002904_0,10100199,0,0,0,0,0,2026-02-18T00:46:59.711527+00:00
evt_inv_007218_1,4436147,1,1,1,0,1,2026-02-18T01:10:49.754705+00:00
evt_inv_004756_0,1019014,1,1,1,1,1,2026-02-18T01:26:40.308702+00:00
evt_inv_001165_0,4433861,0,0,0,0,1,2026-02-18T01:32:17.041418+00:00
evt_inv_003930_0,5375828,0,0,0,0,0,2026-02-18T01:48:59.700647+00:00
evt_inv_006184_0,5671791,0,0,0,0,0,2026-02-18T01:55:11.373186+00:00
evt_inv_003755_0,11815791,0,1,0,0,0,2026-02-18T02:07:48.019945+00:00
evt_inv_003951_0,3227089,0,0,0,0,0,2026-02-18T02:13:09.349200+00:00
evt_inv_007815_0,4702469,0,0,0,0,1,2026-02-18T02:13:32.377098+00:00
evt_inv_000160_0,2079824,0,0,0,0,0,2026-02-18T02:25:18.809160+00:00
evt_inv_007825_0,1328983,1,0,0,0,0,2026-02-18T03:06:41.388229+00:00
evt_inv_008171_0,6134653,0,0,0,0,0,2026-02-18T03:35:36.133727+00:00
evt_inv_004651_0,5896850,0,0,0,0,0,2026-02-18T03:36:46.649349+00:00
evt_inv_000076_0,11394611,0,0,0,0,0,2026-02-18T03:38:56.254975+00:00
evt_inv_001045_0,6166848,0,0,0,0,0,2026-02-18T04:05:56.167712+00:00
evt_inv_008006_0,5867987,0,0,0,0,0,2026-02-18T04:08:16.362648+00:00
evt_inv_006183_0,5368804,0,0,0,0,0,2026-02-18T04:19:19.009450+00:00
evt_inv_007233_0,11231319,0,0,0,0,0,2026-02-18T04:51:01.606373+00:00
evt_inv_007061_1,2097322,0,1,0,0,0,2026-02-18T05:02:32.007307+00:00
evt_inv_008348_0,3680361,0,0,0,0,0,2026-02-18T05:22:25.132761+00:00
evt_inv_003529_0,3126173,0,0,0,0,0,2026-02-18T05:34:33.918410+00:00
evt_inv_001673_0,10472811,0,0,0,0,0,2026-02-18T06:17:25.281396+00:00
evt_inv_000988_0,3039479,0,0,0,0,0,2026-02-18T06:24:43.180198+00:00
evt_inv_002181_0,2541013,0,0,0,0,0,2026-02-18T06:32:57.281076+00:00
evt_inv_008216_0,3053458,0,0,0,0,0,2026-02-18T06:41:26.050736+00:00
evt_inv_003125_0,7688982,0,0,0,0,0,2026-02-18T06:57:32.913667+00:00
evt_inv_001912_0,2917113,0,0,0,0,0,2026-02-18T07:48:12.086380+00:00
evt_inv_005312_0,5658089,0,0,0,0,0,2026-02-18T07:54:29.294810+00:00
evt_inv_005299_0,5439728,0,0,0,0,0,2026-02-18T08:02:28.643054+00:00
evt_inv_001836_1,5504270,0,0,0,0,0,2026-02-18T08:15:17.770045+00:00
evt_inv_004133_1,4224576,0,0,0,1,1,2026-02-18T08:24:20.566737+00:00
evt_inv_001852_1,7364891,0,0,1,0,0,2026-02-18T08:26:47.901529+00:00
evt_inv_008617_1,3989629,0,0,0,0,0,2026-02-18T08:30:32.592073+00:00
evt_inv_008245_0,3500237,0,0,0,0,0,2026-02-18T08:43:41.291875+00:00
evt_inv_002446_0,8735344,0,0,0,0,1,2026-02-18T09:29:00.984745+00:00
evt_inv_004258_1,2674430,0,0,0,0,0,2026-02-18T09:47:04.485236+00:00
evt_inv_002420_0,8696948,0,0,0,0,0,2026-02-18T09:51:01.879020+00:00
evt_inv_007141_0,10164516,0,0,1,0,0,2026-02-18T09:55:54.062742+00:00
evt_inv_003907_1,5629550,0,0,0,0,0,2026-02-18T10:19:53.934662+00:00
evt_inv_003492_1,3058649,0,0,0,0,0,2026-02-18T10:32:18.558887+00:00
evt_inv_006969_0,5202568,1,0,0,0,0,2026-02-18T10:40:52.686832+00:00
evt_inv_005439_0,3563519,0,0,0,0,0,2026-02-18T10:52:37.789806+00:00
evt_inv_008601_0,4788835,1,0,0,1,0,2026-02-18T11:28:15.441087+00:00
evt_inv_005878_0,4121097,0,0,0,0,0,2026-02-18T12:15:21.563614+00:00
evt_inv_001114_0,4745219,0,0,0,0,0,2026-02-18T13:09:48.570295+00:00
evt_inv_007196_0,5701853,0,0,0,0,1,2026-02-18T13:16:12.484920+00:00
evt_inv_008130_0,4805295,0,0,0,0,0,2026-02-18T13:26:12.405949+00:00
evt_inv_000785_1,4629274,0,0,0,0,1,2026-02-18T13:33:10.498294+00:00
evt_inv_005607_0,3587708,0,0,0,0,0,2026-02-18T13:49:25.205600+00:00
evt_inv_000955_0,6638304,0,0,0,0,0,2026-02-18T13:51:08.648565+00:00
evt_inv_004472_1,2926511,0,0,0,0,0,2026-02-18T13:56:07.593559+00:00
evt_inv_002532_0,3507615,0,0,0,0,0,2026-02-18T14:02:40.905607+00:00
evt_inv_005110_0,1719312,0,1,0,0,0,2026-02-18T14:17:20.421399+00:00
evt_inv_007421_1,6839887,0,0,0,0,0,2026-02-18T14:32:56.015408+00:00
evt_inv_000902_0,10527190,0,0,0,0,0,2026-02-18T14:58:12.238898+00:00
evt_inv_006188_1,2290650,0,0,0,0,0,2026-02-18T14:58:13.337194+00:00
evt_inv_006787_0,5611774,0,0,0,0,0,2026-02-18T15:20:33.490148+00:00
evt_inv_003365_1,3993368,0,0,0,0,0,2026-02-18T15:50:27.965448+00:00
evt_inv_008725_0,5086222,0,0,0,0,0,2026-02-18T16:26:33.866082+00:00
evt_inv_006958_0,6072667,0,0,0,0,0,2026-02-18T16:27:08.028048+00:00
evt_inv_006739_1,1421574,0,0,0,0,0,2026-02-18T16:41:42.507021+00:00
evt_inv_002189_0,5477882,0,0,0,0,0,2026-02-18T16:58:29.033032+00:00
evt_inv_000983_1,5158163,1,0,1,1,1,2026-02-18T17:30:25.794459+00:00
evt_inv_002442_0,5842412,0,0,0,0,0,2026-02-18T17:33:53.782140+00:00
evt_inv_007126_1,1530162,0,0,0,0,1,2026-02-18T17:34:04.557597+00:00
evt_inv_000945_0,3529042,0,0,0,0,0,2026-02-18T17:36:00.680697+00:00
evt_inv_003154_0,12623845,0,0,0,0,0,2026-02-18T18:01:04.011014+00:00
evt_inv_001893_0,5010122,0,0,0,0,0,2026-02-18T18:01:10.950214+00:00
evt_inv_008422_0,6276788,0,0,0,0,0,2026-02-18T18:11:54.154811+00:00
evt_inv_002489_1,3206065,0,0,0,0,0,2026-02-18T18:19:59.097750+00:00
evt_inv_004464_0,2835349,0,0,1,0,0,2026-02-18T18:21:08.862838+00:00
evt_inv_007534_0,9703232,0,0,0,0,0,2026-02-18T18:35:18.816771+00:00
evt_inv_001174_0,2567141,0,0,0,0,0,2026-02-18T19:01:38.497735+00:00
evt_inv_002005_0,2652511,0,0,0,0,0,2026-02-18T19:08:33.984214+00:00
evt_inv_005941_0,7348626,0,0,0,0,0,2026-02-18T19:28:44.686386+00:00
evt_inv_000756_0,4973527,0,0,1,0,0,2026-02-18T19:29:35.149756+00:00
evt_inv_006244_1,3465157,0,0,0,0,0,2026-02-18T19:44:58.551627+00:00
evt_inv_006623_0,5237739,0,0,0,0,0,2026-02-18T19:52:38.372142+00:00
evt_inv_004978_0,4605626,0,0,0,0,0,2026-02-18T20:20:47.749411+00:00
evt_inv_004992_0,4054974,0,0,0,0,0,2026-02-18T20:27:39.888100+00:00
evt_inv_006464_0,4538661,0,0,0,0,0,2026-02-18T20:31:10.481239+00:00
evt_inv_007539_1,2022977,0,0,0,0,0,2026-02-18T20:35:22.633616+00:00
evt_inv_002155_0,3183230,0,0,0,1,0,2026-02-18T20:36:06.795854+00:00
evt_inv_005685_0,3652093,1,0,0,0,0,2026-02-18T21:05:24.100783+00:00
evt_inv_001755_0,12430112,0,0,0,0,1,2026-02-18T21:24:54.527467+00:00
evt_inv_003743_0,1701813,1,0,0,0,0,2026-02-18T21:25:32.518809+00:00
evt_inv_007668_0,4315073,0,0,0,0,0,2026-02-18T21:27:26.399489+00:00
evt_inv_007056_0,10657118,0,0,0,0,0,2026-02-18T22:00:03.530472+00:00
evt_inv_008645_1,3630972,0,0,1,0,0,2026-02-18T22:22:32.353128+00:00
evt_inv_003389_1,5273142,0,0,0,0,0,2026-02-18T22:27:37.785121+00:00
evt_inv_006067_1,5411254,0,0,0,0,0,2026-02-18T22:37:53.472894+00:00
evt_inv_005931_0,2269660,0,0,0,0,0,2026-02-18T22:44:08.936179+00:00
evt_inv_004280_0,10897035,0,0,0,0,0,2026-02-18T22:47:23.622523+00:00
evt_inv_007721_0,4781196,1,1,1,1,0,2026-02-18T22:51:36.522741+00:00
evt_inv_006658_1,4063785,0,1,0,0,0,2026-02-18T22:56:59.844101+00:00
evt_inv_002766_0,4475844,0,0,0,0,1,2026-02-18T23:02:35.653502+00:00
evt_inv_003745_0,4508185,0,0,0,0,0,2026-02-18T23:07:51.376848+00:00
evt_inv_000308_0,10919208,0,0,0,0,1,2026-02-18T23:32:32.498596+00:00
evt_inv_001252_0,9854128,0,0,0,0,0,2026-02-18T23:42:51.618300+00:00
evt_inv_007661_0,1784592,1,0,0,0,0,2026-02-18T23:50:09.876543+00:00
evt_inv_001643_0,2229745,0,0,0,0,0,2026-02-19T00:07:37.927223+00:00
evt_inv_008625_1,9526007,0,0,0,0,0,2026-02-19T00:09:06.009766+00:00
evt_inv_003572_0,10219677,0,0,0,0,0,2026-02-19T01:05:17.701410+00:00
evt_inv_002036_1,2580819,0,0,0,0,0,2026-02-19T01:28:33.105014+00:00
evt_inv_004766_1,4003985,0,0,0,0,0,2026-02-19T02:05:32.461121+00:00
evt_inv_006756_1,2490516,0,0,0,0,1,2026-02-19T02:25:30.915362+00:00
evt_inv_004834_0,7017788,0,0,0,0,1,2026-02-19T03:10:26.007937+00:00
evt_inv_007112_0,5134781,0,0,0,0,0,2026-02-19T03:28:06.852529+00:00
evt_inv_000200_0,5480929,0,0,0,0,0,2026-02-19T03:34:09.628606+00:00
evt_inv_002561_0,4941434,0,0,0,0,0,2026-02-19T04:10:45.491237+00:00
evt_inv_004971_0,4002761,0,0,0,0,0,2026-02-19T04:15:58.975328+00:00
evt_inv_003108_0,2980614,0,0,0,0,0,2026-02-19T04:36:02.326628+00:00
evt_inv_001842_1,3524503,0,0,0,0,1,2026-02-19T04:37:32.861284+00:00
evt_inv_005049_0,6310236,0,0,0,0,0,2026-02-19T04:56:25.028516+00:00
evt_inv_006356_1,3947242,0,0,0,0,0,2026-02-19T04:58:26.371507+00:00
evt_inv_005881_0,5059403,0,0,0,0,0,2026-02-19T05:05:05.396331+00:00
evt_inv_004356_1,2643095,0,1,0,0,0,2026-02-19T05:21:53.125305+00:00
evt_inv_002258_1,2997843,0,1,0,0,0,2026-02-19T05:40:53.653070+00:00
evt_inv_000443_1,3572881,0,0,0,0,0,2026-02-19T06:03:57.421693+00:00
evt_inv_005392_0,3327909,0,0,0,0,0,2026-02-19T06:07:15.439104+00:00
evt_inv_006630_1,6220296,0,1,0,0,0,2026-02-19T06:34:04.266656+00:00
evt_inv_008040_0,2002086,0,0,0,0,0,2026-02-19T06:41:44.894142+00:00
evt_inv_004523_0,1542829,1,0,1,0,1,2026-02-19T06:53:12.047115+00:00
evt_inv_000627_0,8259653,0,0,0,0,0,2026-02-19T07:07:40.078714+00:00
evt_inv_003788_0,4188330,0,0,0,0,1,2026-02-19T07:09:39.551678+00:00
evt_inv_002239_0,5133695,0,0,0,0,1,2026-02-19T07:43:57.641553+00:00
evt_inv_001126_0,6105499,0,0,0,0,0,2026-02-19T08:15:48.018943+00:00
evt_inv_004417_0,9657524,0,1,0,0,1,2026-02-19T08:43:15.540594+00:00
evt_inv_000712_0,4893795,0,0,0,0,0,2026-02-19T08:50:07.183578+00:00
evt_inv_000066_0,2387785,0,0,0,0,0,2026-02-19T08:50:31.921961+00:00
evt_inv_002472_0,14943704,0,0,0,0,0,2026-02-19T09:25:32.939021+00:00
evt_inv_002187_0,4579973,0,0,0,0,0,2026-02-19T09:34:44.464928+00:00
evt_inv_000958_0,3623023,0,1,0,1,0,2026-02-19T09:58:28.168498+00:00
evt_inv_003566_0,11676450,0,0,0,1,0,2026-02-19T10:27:45.731785+00:00
evt_inv_002182_0,4195554,0,1,0,0,0,2026-02-19T10:28:56.738655+00:00
evt_inv_006612_0,3705511,0,0,0,0,0,2026-02-19T10:48:31.695181+00:00
evt_inv_001987_0,3603177,0,0,0,0,0,2026-02-19T10:58:47.323356+00:00
evt_inv_001476_0,4569930,0,0,0,0,1,2026-02-19T11:13:31.069462+00:00
evt_inv_004289_1,5476843,0,0,0,0,0,2026-02-19T11:57:20.822238+00:00
evt_inv_006219_0,2927314,0,0,0,0,1,2026-02-19T12:06:22.860862+00:00
evt_inv_000582_0,4354176,0,0,1,0,0,2026-02-19T12:21:02.901313+00:00
evt_inv_003833_1,4984523,0,0,0,0,0,2026-02-19T12:21:38.892932+00:00
evt_inv_005742_0,6549953,0,1,0,0,0,2026-02-19T12:54:51.585471+00:00
evt_inv_000276_0,3070472,0,0,0,0,1,2026-02-19T13:08:30.094342+00:00
evt_inv_000673_0,12161395,0,0,0,0,0,2026-02-19T13:09:07.600282+00:00
evt_inv_000185_0,10476838,0,0,0,0,0,2026-02-19T13:09:17.898377+00:00
evt_inv_004059_0,9993943,1,0,0,0,0,2026-02-19T13:18:12.964201+00:00
evt_inv_003395_1,4926694,0,0,0,0,1,2026-02-19T13:39:53.521220+00:00
evt_inv_002689_0,4269347,0,0,0,0,0,2026-02-19T14:44:09.343816+00:00
evt_inv_007824_0,5280699,0,0,0,0,0,2026-02-19T14:48:40.253650+00:00
evt_inv_008420_0,3528257,0,0,0,0,0,2026-02-19T15:02:26.343657+00:00
evt_inv_006740_0,11549213,0,0,0,0,0,2026-02-19T15:17:58.798123+00:00
evt_inv_002038_1,4956854,0,0,0,0,0,2026-02-19T15:36:09.157536+00:00
evt_inv_008242_0,4950444,0,0,0,0,0,2026-02-19T15:40:04.151498+00:00
evt_inv_007802_1,7574670,0,0,0,0,0,2026-02-19T15:41:31.582314+00:00
evt_inv_006323_0,10627858,0,0,0,0,0,2026-02-19T15:43:36.002203+00:00
evt_inv_005358_1,5448732,0,0,0,0,0,2026-02-19T15:50:38.881935+00:00
evt_inv_001175_0,1621054,0,0,0,0,0,2026-02-19T16:16:16.945211+00:00
evt_inv_005255_1,6687864,0,0,0,0,0,2026-02-19T16:31:58.226292+00:00
evt_inv_002827_0,8210799,0,0,0,0,0,2026-02-19T16:45:05.947684+00:00
evt_inv_003072_1,11464871,0,0,0,0,1,2026-02-19T16:48:41.309694+00:00
evt_inv_007102_1,4210787,0,0,0,0,0,2026-02-19T16:53:27.960848+00:00
evt_inv_005540_0,7288118,0,0,0,0,0,2026-02-19T16:56:36.967957+00:00
evt_inv_000210_0,4254258,0,0,1,0,0,2026-02-19T17:00:42.295994+00:00
evt_inv_004604_0,5178826,0,0,0,0,0,2026-02-19T17:06:22.889367+00:00
evt_inv_005195_0,3793088,0,0,0,0,0,2026-02-19T17:19:47.507372+00:00
evt_inv_002383_0,2402081,0,0,0,0,0,2026-02-19T17:47:07.534454+00:00
evt_inv_003894_0,7676027,0,0,0,0,0,2026-02-19T18:01:19.908735+00:00
evt_inv_000577_0,5680557,0,0,0,0,0,2026-02-19T18:13:27.683784+00:00
evt_inv_001190_0,4865042,0,0,0,0,1,2026-02-19T20:12:41.924597+00:00
evt_inv_006399_0,4680107,0,0,0,0,0,2026-02-19T20:46:27.677639+00:00
evt_inv_003941_1,1542009,0,1,1,0,0,2026-02-19T21:19:40.697529+00:00
evt_inv_000226_0,9760803,0,0,0,0,0,2026-02-19T21:40:07.917479+00:00
evt_inv_001115_0,4120472,0,0,1,0,1,2026-02-19T22:11:40.539984+00:00
evt_inv_004631_1,10668438,0,0,0,0,0,2026-02-19T22:50:44.300030+00:00
evt_inv_006757_1,3716493,0,0,0,0,0,2026-02-19T22:51:46.314139+00:00
evt_inv_005288_1,4753354,1,0,1,1,1,2026-02-19T23:00:18.397871+00:00
evt_inv_001253_0,10305340,0,0,0,0,0,2026-02-19T23:04:06.974394+00:00
evt_inv_004749_1,1482089,0,0,0,0,1,2026-02-19T23:46:08.123017+00:00
evt_inv_000009_0,4533790,0,0,0,0,1,2026-02-20T00:03:57.985432+00:00
evt_inv_003236_1,8803410,0,1,0,0,0,2026-02-20T00:06:42.951392+00:00
evt_inv_004332_0,6044720,0,0,0,0,0,2026-02-20T00:08:24.302731+00:00
evt_inv_004694_0,2575468,0,0,0,0,0,2026-02-20T00:19:22.086964+00:00
