event_id,amount_paise,would_chargeback,geo_mismatch,card_velocity_high,amount_far_above_history,card_first_seen_recently,event_created_at
evt_pay_005816_0,598307,0,0,0,0,0,2026-06-09T22:21:59.836367+00:00
evt_pay_004914_0,112766,0,0,0,0,0,2026-06-09T22:23:38.032533+00:00
evt_pay_006611_0,131441,0,0,0,0,0,2026-06-09T22:28:57.881446+00:00
evt_pay_008352_0,207430,0,0,1,0,0,2026-06-09T22:34:42.560802+00:00
evt_pay_003171_1,44563,0,0,0,0,1,2026-06-09T22:37:26.777860+00:00
evt_pay_002549_0,558428,0,0,0,0,0,2026-06-09T23:07:03.343461+00:00
evt_pay_001249_0,127006,0,0,0,0,0,2026-06-09T23:07:50.888027+00:00
evt_pay_000028_2,285372,0,0,0,0,0,2026-06-09T23:16:27.515423+00:00
evt_pay_001711_1,238677,0,0,0,0,0,2026-06-09T23:37:10.663564+00:00
evt_pay_000355_1,69628,0,0,0,0,0,2026-06-09T23:52:42.791190+00:00
evt_pay_002678_0,49394,0,0,0,0,0,2026-06-09T23:58:10.263028+00:00
evt_decoy_b_020,107200,0,0,0,0,0,2026-06-10T00:00:22.864518+00:00
evt_decoy_b_000,73488,0,1,0,1,0,2026-06-10T00:01:31.164627+00:00
evt_decoy_b_027,258359,0,0,0,0,0,2026-06-10T00:06:19.138905+00:00
evt_decoy_b_004,56025,0,0,0,0,0,2026-06-10T00:06:27.207371+00:00
evt_decoy_b_003,276565,0,0,0,0,0,2026-06-10T00:13:54.308114+00:00
evt_decoy_b_010,250674,0,0,0,0,0,2026-06-10T00:15:04.701410+00:00
evt_decoy_b_032,99341,0,0,0,0,0,2026-06-10T00:15:06.328121+00:00
evt_decoy_b_001,193249,0,0,0,0,0,2026-06-10T00:18:37.997486+00:00
evt_pay_005816_1,559131,0,0,0,0,0,2026-06-10T00:21:59.836367+00:00
evt_pay_001046_0,114489,0,0,0,0,0,2026-06-10T00:22:10.659647+00:00
evt_decoy_b_028,555760,1,0,0,0,0,2026-06-10T00:22:59.120000+00:00
evt_pay_004914_1,108374,0,0,0,0,1,2026-06-10T00:23:38.032533+00:00
evt_decoy_b_019,58738,0,0,0,0,0,2026-06-10T00:25:18.000390+00:00
evt_decoy_b_012,280963,0,0,0,0,0,2026-06-10T00:26:34.270111+00:00
evt_pay_008352_1,184940,0,0,0,0,0,2026-06-10T00:34:42.560802+00:00
evt_decoy_b_034,114694,0,0,0,0,0,2026-06-10T00:38:38.861537+00:00
evt_decoy_b_030,111890,0,0,0,0,0,2026-06-10T00:40:43.364764+00:00
evt_decoy_b_021,118863,0,0,0,0,0,2026-06-10T00:47:17.153935+00:00
evt_decoy_b_006,187515,0,0,0,0,0,2026-06-10T00:47:32.954607+00:00
evt_decoy_b_031,48543,0,0,0,1,0,2026-06-10T00:50:49.157840+00:00
evt_decoy_b_018,307101,0,0,1,0,0,2026-06-10T00:51:16.007121+00:00
evt_pay_002382_0,139984,0,0,0,0,1,2026-06-10T00:51:21.121688+00:00
evt_decoy_b_029,136154,0,0,0,0,0,2026-06-10T00:53:37.629003+00:00
evt_decoy_b_002,213728,0,1,0,0,0,2026-06-10T01:06:01.235389+00:00
evt_pay_002549_1,434864,0,0,0,0,0,2026-06-10T01:07:03.343461+00:00
evt_pay_001249_1,99777,0,0,0,0,0,2026-06-10T01:07:50.888027+00:00
evt_decoy_b_033,110768,0,0,0,0,0,2026-06-10T01:09:41.465863+00:00
evt_decoy_b_025,504953,0,0,0,0,0,2026-06-10T01:15:04.934977+00:00
evt_pay_007606_0,57403,0,0,0,0,0,2026-06-10T01:16:49.177701+00:00
evt_decoy_b_011,166451,0,0,0,0,0,2026-06-10T01:20:07.433809+00:00
evt_decoy_b_008,636575,0,0,0,0,0,2026-06-10T01:22:39.165083+00:00
evt_decoy_b_009,387096,0,0,0,0,0,2026-06-10T01:23:13.671159+00:00
evt_decoy_b_026,194747,0,0,0,0,0,2026-06-10T01:24:50.898605+00:00
evt_decoy_b_016,92640,0,0,0,0,0,2026-06-10T01:27:04.724211+00:00
evt_decoy_b_022,199740,0,0,0,0,0,2026-06-10T01:28:25.134808+00:00
evt_decoy_b_017,94313,0,0,0,0,0,2026-06-10T01:36:25.331785+00:00
evt_decoy_b_023,103675,0,0,0,0,0,2026-06-10T01:40:15.998246+00:00
evt_decoy_b_007,519956,0,0,0,0,0,2026-06-10T01:46:02.474547+00:00
evt_decoy_b_005,88288,0,0,0,0,0,2026-06-10T01:48:16.666967+00:00
evt_pay_007464_0,166847,0,0,0,0,0,2026-06-10T01:51:06.195759+00:00
evt_decoy_b_024,226757,0,0,0,0,0,2026-06-10T01:51:50.544985+00:00
evt_decoy_b_015,185761,0,0,0,0,0,2026-06-10T01:53:54.380566+00:00
evt_decoy_b_014,70561,0,0,0,0,1,2026-06-10T01:56:04.141117+00:00
evt_decoy_b_013,82647,0,0,0,0,0,2026-06-10T01:59:53.715385+00:00
evt_pay_006383_0,53841,0,0,0,0,0,2026-06-10T02:32:55.307863+00:00
evt_pay_006693_0,308008,0,0,0,0,0,2026-06-10T02:59:54.534462+00:00
evt_pay_002152_2,441119,0,0,0,0,0,2026-06-10T03:16:46.910612+00:00
evt_pay_005912_0,342571,0,0,0,0,0,2026-06-10T03:46:10.462225+00:00
evt_pay_001853_2,287704,0,0,0,0,0,2026-06-10T04:00:24.240421+00:00
evt_pay_004259_0,170862,1,0,0,0,0,2026-06-10T04:05:22.517110+00:00
evt_pay_001141_0,40373,0,1,0,0,0,2026-06-10T04:14:49.046115+00:00
evt_pay_003336_0,207117,0,0,0,0,0,2026-06-10T04:31:47.710707+00:00
evt_pay_006023_0,114378,0,0,0,0,0,2026-06-10T04:37:22.759865+00:00
evt_pay_005912_1,265328,0,0,0,0,0,2026-06-10T05:46:10.462225+00:00
evt_pay_003864_0,120594,0,0,0,0,0,2026-06-10T06:01:04.321595+00:00
evt_pay_004259_1,153359,1,0,0,0,0,2026-06-10T06:05:22.517110+00:00
evt_pay_003109_2,69844,0,0,0,0,0,2026-06-10T06:13:28.163413+00:00
evt_pay_001141_1,34802,0,0,0,0,0,2026-06-10T06:14:49.046115+00:00
evt_pay_003336_1,190019,0,0,0,0,1,2026-06-10T06:31:47.710707+00:00
evt_pay_005091_0,294155,0,0,0,0,1,2026-06-10T06:59:56.412603+00:00
evt_pay_004464_0,246505,0,0,0,1,0,2026-06-10T07:04:19.285427+00:00
evt_pay_007031_0,341474,0,0,0,0,0,2026-06-10T07:24:37.932293+00:00
evt_pay_000607_0,103974,0,0,0,0,0,2026-06-10T08:06:09.964919+00:00
evt_pay_002657_0,165262,0,0,0,0,0,2026-06-10T08:37:10.070933+00:00
evt_pay_005091_1,195495,0,0,0,0,0,2026-06-10T08:59:56.412603+00:00
evt_pay_004464_1,192313,0,0,0,0,0,2026-06-10T09:04:19.285427+00:00
evt_pay_001718_2,75670,0,0,0,0,1,2026-06-10T09:29:53.611637+00:00
evt_pay_006688_0,533155,0,0,0,0,0,2026-06-10T09:33:07.408517+00:00
evt_pay_006254_2,103628,0,0,0,0,0,2026-06-10T09:39:12.133475+00:00
evt_pay_000147_0,210153,0,0,0,0,0,2026-06-10T09:43:02.511195+00:00
evt_pay_004002_2,370328,0,0,0,0,0,2026-06-10T10:15:10.141883+00:00
evt_pay_001480_2,45676,0,1,0,0,0,2026-06-10T10:29:08.817671+00:00
evt_pay_005899_2,47797,0,0,0,0,0,2026-06-10T10:31:00.948226+00:00
evt_pay_006702_0,214298,0,0,0,0,0,2026-06-10T10:56:37.336844+00:00
evt_pay_002376_0,591772,0,0,0,0,0,2026-06-10T11:01:21.342165+00:00
evt_pay_003976_0,116228,1,1,1,0,0,2026-06-10T11:01:50.050079+00:00
evt_pay_002103_0,268621,0,0,0,0,0,2026-06-10T11:02:28.836189+00:00
evt_pay_006561_0,284013,0,0,0,0,0,2026-06-10T11:08:40.609779+00:00
evt_pay_006688_1,602757,0,0,1,0,0,2026-06-10T11:33:07.408517+00:00
evt_pay_006211_0,82058,0,0,0,0,0,2026-06-10T11:38:22.321736+00:00
evt_pay_005317_0,217954,0,0,0,0,0,2026-06-10T12:09:52.763958+00:00
evt_pay_003201_0,85539,0,0,0,0,0,2026-06-10T12:34:20.106470+00:00
evt_pay_003976_1,113238,0,0,1,0,1,2026-06-10T13:01:50.050079+00:00
evt_pay_002103_1,242719,0,0,0,0,0,2026-06-10T13:02:28.836189+00:00
evt_pay_006561_1,321884,0,1,0,0,1,2026-06-10T13:08:40.609779+00:00
evt_pay_000099_0,102860,0,0,0,0,1,2026-06-10T13:15:21.911317+00:00
evt_pay_006211_1,112842,0,1,0,0,0,2026-06-10T13:38:22.321736+00:00
evt_pay_008053_0,97959,0,0,1,0,0,2026-06-10T14:41:27.688779+00:00
evt_pay_006401_0,155095,0,0,1,0,0,2026-06-10T16:06:31.461051+00:00
evt_pay_005660_0,225845,0,0,0,0,0,2026-06-10T16:10:09.575764+00:00
evt_pay_005457_0,75520,0,0,0,0,0,2026-06-10T16:51:25.909655+00:00
evt_pay_002175_2,88043,0,0,0,0,0,2026-06-10T17:10:03.491986+00:00
evt_pay_001261_2,104196,1,0,1,1,0,2026-06-10T17:25:10.864947+00:00
evt_pay_004356_2,52969,0,0,0,0,0,2026-06-10T17:57:56.086849+00:00
evt_pay_003859_0,61413,0,0,0,0,0,2026-06-10T18:17:10.809303+00:00
evt_pay_005134_0,53665,0,0,0,0,0,2026-06-10T18:31:07.858219+00:00
evt_pay_004505_0,137319,0,1,0,0,1,2026-06-10T18:55:24.971492+00:00
evt_pay_001153_0,146668,0,0,0,0,0,2026-06-10T18:56:27.485313+00:00
evt_pay_004242_0,190899,0,0,0,0,0,2026-06-10T19:13:24.851692+00:00
evt_pay_003136_2,209491,0,1,0,0,0,2026-06-10T19:24:45.041678+00:00
evt_pay_005294_0,262650,0,0,0,0,1,2026-06-10T19:43:54.186864+00:00
evt_pay_002607_0,44303,0,0,0,0,0,2026-06-10T20:03:22.118238+00:00
evt_pay_007920_2,100609,0,0,0,0,0,2026-06-10T20:12:59.901111+00:00
evt_pay_003859_1,82728,0,0,1,0,1,2026-06-10T20:17:10.809303+00:00
evt_pay_007893_0,319360,0,1,0,1,0,2026-06-10T20:22:08.429656+00:00
evt_pay_000799_0,367347,0,0,0,0,0,2026-06-10T20:23:23.735250+00:00
evt_pay_005134_1,42243,0,0,0,0,0,2026-06-10T20:31:07.858219+00:00
evt_pay_008149_0,52477,0,0,0,0,0,2026-06-10T20:37:54.938796+00:00
evt_pay_003818_0,166623,0,0,0,0,0,2026-06-10T20:38:29.768583+00:00
evt_pay_000468_0,337072,0,0,0,0,0,2026-06-10T20:55:43.603928+00:00
evt_pay_004242_1,188533,0,0,0,0,0,2026-06-10T21:13:24.851692+00:00
evt_pay_001711_2,231390,0,0,0,0,0,2026-06-10T21:37:10.663564+00:00
evt_pay_005294_1,293236,0,0,0,0,0,2026-06-10T21:43:54.186864+00:00
evt_pay_000355_2,66109,0,0,0,0,1,2026-06-10T21:52:42.791190+00:00
evt_pay_004017_0,44179,0,0,0,0,0,2026-06-10T22:08:37.663150+00:00
evt_pay_007893_1,268996,0,0,0,0,0,2026-06-10T22:22:08.429656+00:00
evt_pay_000799_1,314453,0,0,0,1,0,2026-06-10T22:23:23.735250+00:00
evt_pay_004914_2,121951,0,0,0,0,0,2026-06-10T22:23:38.032533+00:00
evt_pay_002534_0,87787,0,0,0,1,0,2026-06-10T22:27:18.717679+00:00
evt_pay_008352_2,231131,0,0,0,0,0,2026-06-10T22:34:42.560802+00:00
evt_pay_000468_1,355667,0,0,0,0,0,2026-06-10T22:55:43.603928+00:00
evt_pay_002549_2,419789,0,0,0,0,0,2026-06-10T23:07:03.343461+00:00
evt_pay_001249_2,135523,0,0,0,0,0,2026-06-10T23:07:50.888027+00:00
evt_pay_006019_0,103935,0,1,0,0,0,2026-06-10T23:34:42.780337+00:00
evt_pay_000112_0,187046,0,1,0,0,0,2026-06-10T23:44:07.545369+00:00
evt_pay_005875_0,238696,0,0,0,0,0,2026-06-10T23:50:08.449180+00:00
evt_pay_004133_0,97112,0,0,0,0,1,2026-06-11T00:12:09.172640+00:00
evt_pay_000232_0,263469,0,0,0,0,0,2026-06-11T00:24:06.905232+00:00
evt_pay_002534_1,49430,0,1,0,0,0,2026-06-11T00:27:18.717679+00:00
evt_pay_004397_0,199246,0,0,0,0,0,2026-06-11T00:53:21.320079+00:00
evt_pay_000112_1,150165,0,0,0,0,0,2026-06-11T01:44:07.545369+00:00
evt_pay_003120_0,289412,0,0,0,0,0,2026-06-11T01:44:58.272522+00:00
evt_pay_005875_1,244422,0,0,1,0,1,2026-06-11T01:50:08.449180+00:00
evt_pay_007672_0,96655,0,0,0,0,0,2026-06-11T01:56:38.133426+00:00
evt_pay_004133_1,93635,0,0,0,0,0,2026-06-11T02:12:09.172640+00:00
evt_pay_004397_1,124214,0,0,0,0,0,2026-06-11T02:53:21.320079+00:00
evt_pay_002954_0,62047,0,1,0,0,0,2026-06-11T03:37:14.678116+00:00
evt_pay_007672_1,152548,0,0,0,0,0,2026-06-11T03:56:38.133426+00:00
evt_pay_004259_2,168905,0,1,1,1,1,2026-06-11T04:05:22.517110+00:00
evt_pay_002861_0,248414,0,0,0,0,0,2026-06-11T04:13:09.852284+00:00
evt_pay_003336_2,247392,0,0,0,0,1,2026-06-11T04:31:47.710707+00:00
evt_pay_002481_0,69246,0,1,0,0,0,2026-06-11T04:46:15.614367+00:00
evt_pay_000743_0,89717,0,1,0,0,0,2026-06-11T04:53:57.922243+00:00
evt_pay_002954_1,64503,0,0,0,0,0,2026-06-11T05:37:14.678116+00:00
evt_pay_005633_0,237100,0,0,0,0,1,2026-06-11T05:46:10.095447+00:00
evt_pay_001099_0,206605,0,1,0,0,0,2026-06-11T05:52:48.261109+00:00
evt_pay_008202_0,129341,0,0,1,0,0,2026-06-11T06:21:04.748015+00:00
evt_pay_008463_0,280094,0,0,0,0,0,2026-06-11T06:22:53.268162+00:00
evt_pay_002481_1,68193,0,0,0,0,0,2026-06-11T06:46:15.614367+00:00
evt_pay_005091_2,313924,0,0,0,0,1,2026-06-11T06:59:56.412603+00:00
evt_pay_007551_0,222518,1,0,1,1,1,2026-06-11T07:13:00.507498+00:00
evt_pay_004376_0,359758,0,0,0,1,0,2026-06-11T07:14:50.466677+00:00
evt_pay_003930_0,68944,0,1,0,0,0,2026-06-11T07:45:17.855682+00:00
evt_pay_005633_1,312552,0,0,0,0,0,2026-06-11T07:46:10.095447+00:00
evt_pay_001099_1,118235,0,0,0,0,0,2026-06-11T07:52:48.261109+00:00
evt_pay_006962_0,124565,0,1,0,0,0,2026-06-11T07:59:46.041661+00:00
evt_pay_005011_0,245198,0,0,0,0,1,2026-06-11T08:32:18.284497+00:00
evt_pay_004570_0,96245,0,0,0,0,0,2026-06-11T08:49:08.233743+00:00
evt_pay_000752_0,343130,0,0,0,0,0,2026-06-11T09:27:01.344943+00:00
evt_pay_003930_1,67119,0,0,0,0,0,2026-06-11T09:45:17.855682+00:00
evt_pay_008080_0,82687,0,0,0,0,0,2026-06-11T09:52:39.293345+00:00
evt_pay_006884_0,145858,0,0,0,0,0,2026-06-11T10:19:03.219310+00:00
evt_pay_007682_0,214116,0,0,0,0,0,2026-06-11T10:25:17.659773+00:00
evt_pay_001806_0,104603,0,0,0,0,0,2026-06-11T10:26:02.596394+00:00
evt_pay_003291_0,58184,0,0,0,0,0,2026-06-11T10:34:04.794201+00:00
evt_pay_007666_0,204275,0,1,0,0,0,2026-06-11T10:43:45.171710+00:00
evt_pay_002103_2,182734,0,0,0,0,0,2026-06-11T11:02:28.836189+00:00
evt_pay_000752_1,292153,0,0,0,0,0,2026-06-11T11:27:01.344943+00:00
evt_pay_000920_0,107453,0,0,0,0,0,2026-06-11T11:44:33.367950+00:00
evt_pay_008080_1,89971,0,0,0,0,0,2026-06-11T11:52:39.293345+00:00
evt_pay_005947_0,183514,0,0,0,0,0,2026-06-11T12:43:08.170715+00:00
evt_pay_003040_0,58986,0,0,0,0,0,2026-06-11T12:53:46.796400+00:00
evt_pay_004168_0,152799,0,0,0,0,0,2026-06-11T13:14:23.494911+00:00
evt_pay_004186_0,170469,0,0,0,0,0,2026-06-11T13:43:05.949243+00:00
evt_pay_004577_0,133753,0,0,1,0,1,2026-06-11T13:54:11.931719+00:00
evt_pay_003495_0,231177,0,0,0,1,0,2026-06-11T14:15:45.172927+00:00
evt_pay_001642_0,95157,0,0,0,0,0,2026-06-11T14:25:53.569353+00:00
evt_pay_004068_0,66106,0,0,0,0,0,2026-06-11T14:39:20.265391+00:00
evt_pay_004168_1,125318,0,1,0,0,0,2026-06-11T15:14:23.494911+00:00
evt_pay_004815_0,99257,0,0,0,0,0,2026-06-11T15:26:23.744428+00:00
evt_pay_005356_0,259180,0,0,1,0,0,2026-06-11T15:26:44.164719+00:00
evt_pay_008239_0,579132,0,0,0,0,0,2026-06-11T15:41:53.121823+00:00
evt_pay_004577_1,88025,0,0,0,0,0,2026-06-11T15:54:11.931719+00:00
evt_pay_003495_1,301409,0,0,0,0,0,2026-06-11T16:15:45.172927+00:00
evt_pay_006654_0,135142,0,0,0,0,1,2026-06-11T16:16:48.928732+00:00
evt_pay_001642_1,87520,0,0,0,0,0,2026-06-11T16:25:53.569353+00:00
evt_pay_004068_1,78883,0,1,1,0,0,2026-06-11T16:39:20.265391+00:00
evt_pay_006351_0,472445,0,0,0,0,1,2026-06-11T17:16:23.475854+00:00
evt_pay_004815_1,74318,0,0,0,0,0,2026-06-11T17:26:23.744428+00:00
evt_pay_005356_1,237084,0,0,0,0,0,2026-06-11T17:26:44.164719+00:00
evt_pay_003641_0,268027,0,0,0,0,0,2026-06-11T18:17:16.830111+00:00
evt_pay_002558_0,95286,1,0,0,0,0,2026-06-11T18:18:35.202773+00:00
evt_pay_003531_0,427583,0,0,0,0,0,2026-06-11T18:32:58.888262+00:00
evt_pay_006209_0,59378,0,0,0,0,0,2026-06-11T18:51:42.518542+00:00
evt_pay_002579_0,314815,0,0,0,0,0,2026-06-11T19:14:09.150049+00:00
evt_pay_006247_0,262724,0,0,0,0,0,2026-06-11T19:30:26.430143+00:00
evt_pay_003483_0,602609,0,0,0,0,1,2026-06-11T19:31:11.743569+00:00
evt_pay_005572_0,72389,0,0,0,0,0,2026-06-11T19:41:19.020308+00:00
evt_pay_005294_2,236321,0,0,0,1,0,2026-06-11T19:43:54.186864+00:00
evt_pay_007144_0,157440,0,0,0,0,0,2026-06-11T19:53:09.364302+00:00
evt_pay_003641_1,331029,0,0,0,0,0,2026-06-11T20:17:16.830111+00:00
evt_pay_007893_2,347405,0,0,0,0,0,2026-06-11T20:22:08.429656+00:00
evt_pay_000799_2,378622,0,0,0,0,0,2026-06-11T20:23:23.735250+00:00
evt_pay_002579_1,290175,0,0,0,0,0,2026-06-11T21:14:09.150049+00:00
evt_pay_006247_1,357462,0,0,0,0,0,2026-06-11T21:30:26.430143+00:00
evt_pay_005572_1,68426,0,0,0,0,0,2026-06-11T21:41:19.020308+00:00
evt_pay_007144_1,139161,0,0,0,0,0,2026-06-11T21:53:09.364302+00:00
evt_pay_001754_0,205592,0,0,1,0,1,2026-06-11T22:12:16.118020+00:00
evt_pay_002534_2,51775,0,0,0,0,0,2026-06-11T22:27:18.717679+00:00
evt_pay_004144_0,89902,0,0,0,0,0,2026-06-11T23:09:09.818416+00:00
evt_pay_004133_2,86835,0,1,0,0,0,2026-06-12T00:12:09.172640+00:00
evt_pay_001754_1,281978,0,0,0,0,0,2026-06-12T00:12:16.118020+00:00
evt_pay_000492_0,95429,0,0,0,0,1,2026-06-12T00:30:51.084547+00:00
evt_pay_000513_0,233298,0,0,0,0,0,2026-06-12T00:47:30.419471+00:00
evt_pay_004397_2,183813,0,0,0,0,0,2026-06-12T00:53:21.320079+00:00
evt_pay_006219_0,70410,0,0,0,0,0,2026-06-12T01:03:43.811166+00:00
evt_pay_005756_0,212124,0,0,0,0,0,2026-06-12T01:08:19.932501+00:00
evt_pay_000492_1,88101,0,0,1,0,1,2026-06-12T02:30:51.084547+00:00
evt_pay_006219_1,62209,0,0,0,0,0,2026-06-12T03:03:43.811166+00:00
evt_pay_007639_0,76582,0,0,1,0,0,2026-06-12T03:26:29.798092+00:00
evt_pay_003873_0,110044,0,0,0,1,0,2026-06-12T03:34:03.790037+00:00
evt_pay_008228_0,115974,0,0,0,0,0,2026-06-12T04:14:43.017082+00:00
evt_pay_001163_0,74187,0,0,0,0,0,2026-06-12T04:28:03.969924+00:00
evt_pay_002481_2,61053,0,0,0,0,1,2026-06-12T04:46:15.614367+00:00
evt_pay_003863_0,230530,0,0,0,0,0,2026-06-12T05:20:50.479887+00:00
evt_pay_007639_1,73941,0,1,0,0,0,2026-06-12T05:26:29.798092+00:00
evt_pay_005633_2,368720,0,0,0,0,0,2026-06-12T05:46:10.095447+00:00
evt_pay_000272_0,561315,0,0,0,0,0,2026-06-12T05:50:29.010497+00:00
evt_pay_008222_0,267178,0,0,0,0,0,2026-06-12T06:02:05.395592+00:00
evt_pay_000674_0,541980,0,0,0,0,0,2026-06-12T06:28:57.877725+00:00
evt_pay_007910_0,304042,0,0,0,0,0,2026-06-12T06:51:55.106433+00:00
evt_pay_003915_0,280113,0,0,0,0,0,2026-06-12T07:18:17.622056+00:00
evt_pay_000816_0,166976,0,0,0,1,0,2026-06-12T07:19:14.929533+00:00
evt_pay_004049_0,212534,0,0,0,0,0,2026-06-12T07:43:59.075466+00:00
evt_pay_003930_2,82854,0,0,0,0,0,2026-06-12T07:45:17.855682+00:00
evt_pay_000300_0,124402,0,0,0,0,0,2026-06-12T08:08:09.229410+00:00
evt_pay_001933_0,585817,0,0,0,0,0,2026-06-12T08:35:11.422155+00:00
evt_pay_005779_0,246676,0,0,0,0,1,2026-06-12T08:40:33.480130+00:00
evt_pay_007910_1,267986,0,0,0,0,0,2026-06-12T08:51:55.106433+00:00
evt_pay_003613_0,309260,0,0,0,0,0,2026-06-12T08:55:25.587893+00:00
evt_pay_006720_0,229146,0,1,0,0,0,2026-06-12T09:11:56.772492+00:00
evt_pay_003915_1,326235,0,0,1,0,0,2026-06-12T09:18:17.622056+00:00
evt_pay_000816_1,196550,0,1,0,0,0,2026-06-12T09:19:14.929533+00:00
evt_pay_002772_0,530319,0,0,1,0,0,2026-06-12T09:21:24.031688+00:00
evt_pay_002563_0,203271,0,0,0,0,0,2026-06-12T09:24:47.473167+00:00
evt_pay_000752_2,300559,0,0,0,1,0,2026-06-12T09:27:01.344943+00:00
evt_pay_006373_0,85299,0,0,0,0,0,2026-06-12T09:32:12.912378+00:00
evt_pay_004049_1,210394,0,1,0,0,1,2026-06-12T09:43:59.075466+00:00
evt_pay_000300_1,141370,0,0,0,0,0,2026-06-12T10:08:09.229410+00:00
evt_pay_000836_0,246501,0,0,0,0,1,2026-06-12T10:20:06.494382+00:00
evt_pay_005739_0,75784,0,0,0,0,0,2026-06-12T10:38:40.111921+00:00
evt_pay_005760_0,142858,0,0,0,0,0,2026-06-12T11:10:51.357428+00:00
evt_pay_003728_0,107676,0,0,0,0,0,2026-06-12T11:13:39.381058+00:00
evt_pay_002772_1,584964,0,0,0,0,0,2026-06-12T11:21:24.031688+00:00
evt_pay_008427_0,534791,0,0,0,0,0,2026-06-12T11:22:05.852848+00:00
evt_pay_006373_1,97583,0,0,0,0,1,2026-06-12T11:32:12.912378+00:00
evt_pay_001353_0,159218,0,0,0,1,0,2026-06-12T11:47:40.045396+00:00
evt_pay_000836_1,206635,0,0,0,0,0,2026-06-12T12:20:06.494382+00:00
evt_pay_007956_0,493109,0,0,0,0,0,2026-06-12T12:28:34.023897+00:00
evt_pay_000179_0,301204,0,0,0,0,0,2026-06-12T12:37:44.764947+00:00
evt_pay_005739_1,98627,0,0,0,0,0,2026-06-12T12:38:40.111921+00:00
evt_pay_003078_0,164326,0,0,0,0,0,2026-06-12T12:39:39.027290+00:00
evt_pay_007885_0,121283,1,0,0,0,0,2026-06-12T12:40:59.810887+00:00
evt_pay_002180_0,121146,0,0,0,0,0,2026-06-12T12:43:13.694439+00:00
evt_pay_005760_1,128589,0,0,0,0,0,2026-06-12T13:10:51.357428+00:00
evt_pay_003728_1,154907,0,0,0,0,0,2026-06-12T13:13:39.381058+00:00
evt_pay_004168_2,151023,0,0,0,0,0,2026-06-12T13:14:23.494911+00:00
evt_pay_008427_1,457737,0,0,0,0,0,2026-06-12T13:22:05.852848+00:00
evt_pay_002266_0,227959,0,0,0,0,0,2026-06-12T13:27:34.318911+00:00
evt_pay_003535_0,113416,0,0,0,0,0,2026-06-12T13:33:10.899518+00:00
evt_pay_001353_1,176244,0,0,0,0,0,2026-06-12T13:47:40.045396+00:00
evt_pay_003495_2,276193,0,0,0,0,0,2026-06-12T14:15:45.172927+00:00
evt_pay_002867_0,116057,0,1,0,0,0,2026-06-12T14:25:03.776263+00:00
evt_pay_001642_2,98326,0,0,1,0,0,2026-06-12T14:25:53.569353+00:00
evt_pay_004068_2,52588,0,0,0,0,0,2026-06-12T14:39:20.265391+00:00
evt_pay_004598_0,576753,0,0,0,0,0,2026-06-12T14:48:38.114548+00:00
evt_pay_008332_0,160361,0,0,0,0,0,2026-06-12T14:54:26.698651+00:00
evt_pay_005877_0,64248,0,0,0,0,0,2026-06-12T14:59:12.662578+00:00
evt_pay_004528_0,97087,0,0,0,0,0,2026-06-12T15:03:51.281397+00:00
evt_pay_005356_2,221901,0,0,0,0,1,2026-06-12T15:26:44.164719+00:00
evt_pay_002266_1,201963,1,0,1,0,0,2026-06-12T15:27:34.318911+00:00
evt_pay_000934_0,224898,0,0,0,0,0,2026-06-12T15:29:35.370266+00:00
evt_pay_003535_1,128776,0,0,0,0,0,2026-06-12T15:33:10.899518+00:00
evt_pay_006700_0,93995,0,0,0,0,0,2026-06-12T15:43:42.087117+00:00
evt_pay_003761_0,106256,0,0,0,0,0,2026-06-12T16:04:20.279638+00:00
evt_pay_002867_1,131386,0,0,0,0,0,2026-06-12T16:25:03.776263+00:00
evt_pay_005409_0,116372,0,0,0,0,0,2026-06-12T16:35:49.609909+00:00
evt_pay_008332_1,166031,0,0,0,0,1,2026-06-12T16:54:26.698651+00:00
evt_pay_002936_0,167890,0,0,0,0,0,2026-06-12T17:24:37.336935+00:00
evt_pay_006700_1,96482,1,0,0,0,0,2026-06-12T17:43:42.087117+00:00
evt_pay_008179_0,70293,0,0,0,0,1,2026-06-12T17:47:23.701498+00:00
evt_pay_007474_0,265115,0,0,0,0,0,2026-06-12T17:51:02.859792+00:00
evt_pay_006625_0,209244,0,0,0,0,0,2026-06-12T18:02:36.945342+00:00
evt_pay_005409_1,95775,0,1,0,0,0,2026-06-12T18:35:49.609909+00:00
evt_pay_000018_0,89461,0,0,0,0,0,2026-06-12T18:59:14.516314+00:00
evt_pay_002579_2,349104,0,0,0,0,0,2026-06-12T19:14:09.150049+00:00
evt_pay_005572_2,85050,0,0,0,0,0,2026-06-12T19:41:19.020308+00:00
evt_pay_008179_1,75406,0,0,0,0,0,2026-06-12T19:47:23.701498+00:00
evt_pay_007144_2,113615,0,0,0,0,0,2026-06-12T19:53:09.364302+00:00
evt_pay_006625_1,222638,1,0,1,0,0,2026-06-12T20:02:36.945342+00:00
evt_pay_000677_0,156564,1,0,0,0,0,2026-06-12T21:04:55.002533+00:00
evt_pay_004316_0,55242,0,1,0,0,0,2026-06-12T21:10:10.756158+00:00
evt_pay_001754_2,217503,0,0,0,0,0,2026-06-12T22:12:16.118020+00:00
evt_pay_007773_0,119056,0,1,0,0,0,2026-06-12T22:12:26.903758+00:00
evt_pay_002263_0,44403,0,0,0,0,0,2026-06-12T22:21:01.272642+00:00
