event_id,amount_paise,would_chargeback,geo_mismatch,card_velocity_high,amount_far_above_history,card_first_seen_recently,event_created_at
evt_pay_005621_1,49970,0,0,0,0,0,2026-02-09T15:22:16.737375+00:00
evt_pay_006716_2,228798,0,0,0,0,1,2026-02-09T15:35:37.545793+00:00
evt_pay_006490_1,508732,0,0,0,0,0,2026-02-09T16:10:41.480227+00:00
evt_pay_003166_0,117427,0,0,0,0,0,2026-02-09T16:55:30.463785+00:00
evt_pay_000180_0,241053,0,0,0,0,0,2026-02-09T17:49:22.121939+00:00
evt_pay_007408_0,200685,0,0,0,0,0,2026-02-09T18:02:38.415459+00:00
evt_pay_000725_2,281842,0,0,0,0,1,2026-02-09T18:25:42.377988+00:00
evt_pay_005919_0,231004,0,0,0,0,1,2026-02-09T18:39:46.727870+00:00
evt_pay_002960_0,193130,0,0,1,0,0,2026-02-09T19:21:46.679869+00:00
evt_pay_000180_1,207140,0,0,0,0,0,2026-02-09T19:49:22.121939+00:00
evt_pay_004515_2,546301,0,1,0,0,0,2026-02-09T19:50:24.216730+00:00
evt_pay_003398_0,110241,0,0,0,0,0,2026-02-09T20:09:17.137321+00:00
evt_pay_007059_0,355006,0,0,0,0,0,2026-02-09T20:22:00.049620+00:00
evt_pay_006001_0,227637,0,0,0,0,0,2026-02-09T20:35:24.717137+00:00
evt_pay_002065_0,231356,0,0,0,0,0,2026-02-09T20:37:30.937686+00:00
evt_pay_005919_1,239123,0,0,0,0,1,2026-02-09T20:39:46.727870+00:00
evt_pay_000993_0,207455,0,0,0,0,0,2026-02-09T21:05:40.017808+00:00
evt_pay_006796_0,283686,0,0,0,0,0,2026-02-09T21:30:24.069090+00:00
evt_pay_007268_0,155966,0,0,0,1,0,2026-02-09T21:43:46.468373+00:00
evt_pay_004666_0,405744,0,0,0,0,1,2026-02-09T21:58:07.227759+00:00
evt_pay_003398_1,92423,0,0,0,0,0,2026-02-09T22:09:17.137321+00:00
evt_pay_007059_1,485934,0,0,0,0,1,2026-02-09T22:22:00.049620+00:00
evt_pay_006327_0,104046,0,0,0,0,0,2026-02-09T22:54:36.629298+00:00
evt_pay_000993_1,152870,0,0,0,0,0,2026-02-09T23:05:40.017808+00:00
evt_pay_004802_0,163899,0,0,0,0,0,2026-02-09T23:20:05.430236+00:00
evt_pay_006796_1,273203,0,0,0,0,0,2026-02-09T23:30:24.069090+00:00
evt_pay_006731_0,557499,0,0,0,0,0,2026-02-09T23:47:56.548222+00:00
evt_pay_004666_1,311145,0,0,0,0,0,2026-02-09T23:58:07.227759+00:00
evt_pay_004802_1,177794,0,0,0,0,0,2026-02-10T01:20:05.430236+00:00
evt_pay_005092_2,145195,0,0,0,0,0,2026-02-10T01:29:38.752639+00:00
evt_pay_003175_0,61819,0,0,0,0,0,2026-02-10T02:15:21.781068+00:00
evt_pay_001830_0,87998,0,0,0,0,0,2026-02-10T02:45:20.197851+00:00
evt_pay_008155_0,164176,0,1,0,0,0,2026-02-10T02:56:10.811262+00:00
evt_pay_002097_2,82989,0,0,0,0,0,2026-02-10T02:57:34.295592+00:00
evt_pay_001379_0,66391,0,0,0,0,0,2026-02-10T03:32:44.711555+00:00
evt_pay_007628_2,127398,0,0,0,0,0,2026-02-10T04:01:45.795150+00:00
evt_pay_003528_0,116794,0,0,0,0,0,2026-02-10T04:05:42.778233+00:00
evt_pay_003451_0,47396,0,0,0,0,0,2026-02-10T04:39:01.724055+00:00
evt_pay_008155_1,162275,0,0,1,0,0,2026-02-10T04:56:10.811262+00:00
evt_pay_007734_0,283204,0,0,0,0,0,2026-02-10T05:42:47.987310+00:00
evt_pay_004100_2,429447,0,0,0,0,0,2026-02-10T07:43:58.649575+00:00
evt_pay_006675_0,159799,0,0,0,0,0,2026-02-10T08:13:58.965186+00:00
evt_pay_004558_0,402430,0,0,0,0,0,2026-02-10T08:16:14.186871+00:00
evt_pay_004432_0,218901,0,0,0,0,0,2026-02-10T09:21:43.311753+00:00
evt_pay_002498_0,412496,0,0,0,0,0,2026-02-10T09:30:26.970167+00:00
evt_pay_002338_0,283407,0,0,0,1,1,2026-02-10T09:32:54.958077+00:00
evt_pay_003501_2,176608,0,0,0,0,0,2026-02-10T09:35:09.960337+00:00
evt_pay_007696_0,363890,0,0,0,0,0,2026-02-10T09:35:49.244845+00:00
evt_pay_006675_1,145187,0,0,0,0,0,2026-02-10T10:13:58.965186+00:00
evt_pay_004558_1,464047,0,0,0,0,0,2026-02-10T10:16:14.186871+00:00
evt_pay_005277_2,126110,0,0,0,0,0,2026-02-10T10:34:52.611753+00:00
evt_pay_001118_0,111084,0,0,0,0,0,2026-02-10T11:09:03.467392+00:00
evt_pay_003892_0,109764,0,0,0,0,0,2026-02-10T11:17:40.123781+00:00
evt_pay_002338_1,346278,0,0,0,0,0,2026-02-10T11:32:54.958077+00:00
evt_pay_007696_1,288137,0,0,0,1,0,2026-02-10T11:35:49.244845+00:00
evt_pay_006929_0,40164,0,0,0,0,0,2026-02-10T12:17:23.313834+00:00
evt_pay_005597_0,129695,0,0,0,0,1,2026-02-10T12:20:05.072378+00:00
evt_pay_007617_0,50378,0,0,0,0,0,2026-02-10T12:33:23.718184+00:00
evt_pay_001751_0,263209,0,0,0,0,0,2026-02-10T12:35:31.940381+00:00
evt_pay_004712_0,130989,0,0,0,0,0,2026-02-10T12:56:20.655252+00:00
evt_pay_007799_0,113820,0,0,0,0,0,2026-02-10T13:01:30.808104+00:00
evt_pay_001118_1,96241,0,0,0,0,1,2026-02-10T13:09:03.467392+00:00
evt_pay_003892_1,117469,0,0,0,0,0,2026-02-10T13:17:40.123781+00:00
evt_pay_005621_2,35770,0,0,0,0,0,2026-02-10T13:22:16.737375+00:00
evt_pay_003184_0,186476,0,0,0,0,0,2026-02-10T13:54:39.828001+00:00
evt_pay_006490_2,406479,0,0,0,1,0,2026-02-10T14:10:41.480227+00:00
evt_pay_006929_1,51651,0,0,0,0,1,2026-02-10T14:17:23.313834+00:00
evt_pay_001784_0,58378,0,0,0,0,0,2026-02-10T14:19:17.291783+00:00
evt_pay_005597_1,186707,0,0,0,0,1,2026-02-10T14:20:05.072378+00:00
evt_pay_007617_1,49282,0,0,0,0,1,2026-02-10T14:33:23.718184+00:00
evt_pay_001751_1,248303,0,0,0,0,0,2026-02-10T14:35:31.940381+00:00
evt_pay_004617_0,154418,0,0,0,0,0,2026-02-10T15:38:32.591394+00:00
evt_pay_004245_0,188532,0,0,0,0,0,2026-02-10T16:18:30.340865+00:00
evt_pay_001016_0,52879,0,0,0,0,0,2026-02-10T16:23:57.153818+00:00
evt_pay_008274_0,207667,0,0,0,0,0,2026-02-10T16:27:42.782173+00:00
evt_pay_003861_0,58832,0,0,0,0,0,2026-02-10T16:40:06.036889+00:00
evt_pay_000180_2,221657,0,0,0,0,0,2026-02-10T17:49:22.121939+00:00
evt_pay_000098_0,93707,0,0,0,0,0,2026-02-10T18:12:13.436741+00:00
evt_pay_004245_1,182990,0,0,0,0,0,2026-02-10T18:18:30.340865+00:00
evt_pay_001016_1,53865,0,1,0,1,1,2026-02-10T18:23:57.153818+00:00
evt_pay_008274_1,213681,0,0,0,0,0,2026-02-10T18:27:42.782173+00:00
evt_pay_003861_1,79748,0,0,0,0,0,2026-02-10T18:40:06.036889+00:00
evt_pay_007139_0,54712,0,0,0,1,0,2026-02-10T18:59:53.343998+00:00
evt_pay_006563_0,202857,0,0,0,0,0,2026-02-10T19:01:15.256335+00:00
evt_pay_007843_0,267215,0,0,0,0,0,2026-02-10T19:43:30.262963+00:00
evt_pay_003398_2,118272,0,0,0,0,0,2026-02-10T20:09:17.137321+00:00
evt_pay_000098_1,61307,0,0,0,0,1,2026-02-10T20:12:13.436741+00:00
evt_pay_008563_0,83325,0,0,0,0,0,2026-02-10T20:14:17.156103+00:00
evt_pay_007139_1,44413,0,0,0,1,0,2026-02-10T20:59:53.343998+00:00
evt_pay_000993_2,163796,0,0,0,0,0,2026-02-10T21:05:40.017808+00:00
evt_pay_006796_2,285913,0,0,0,0,1,2026-02-10T21:30:24.069090+00:00
evt_pay_007843_1,283911,0,0,0,0,0,2026-02-10T21:43:30.262963+00:00
evt_pay_006671_0,87633,0,0,0,0,0,2026-02-10T21:45:20.281357+00:00
evt_pay_002497_0,192878,0,0,0,0,1,2026-02-10T22:28:14.915818+00:00
evt_pay_007188_0,90872,0,0,0,0,0,2026-02-10T23:27:52.265146+00:00
evt_pay_001776_0,543962,0,0,0,0,0,2026-02-10T23:37:33.102095+00:00
evt_pay_006361_0,314941,0,0,1,0,0,2026-02-10T23:48:17.791781+00:00
evt_pay_008251_0,63883,0,1,0,0,0,2026-02-11T00:00:29.455335+00:00
evt_pay_005551_0,71627,0,0,0,0,0,2026-02-11T00:01:10.109928+00:00
evt_pay_002497_1,245879,0,0,0,0,0,2026-02-11T00:28:14.915818+00:00
evt_pay_005016_0,172439,0,0,0,0,0,2026-02-11T00:45:57.365974+00:00
evt_pay_004305_0,244780,0,1,0,1,0,2026-02-11T00:48:21.602928+00:00
evt_pay_002828_0,106300,0,0,0,0,0,2026-02-11T01:01:32.825503+00:00
evt_pay_002367_0,76620,0,0,0,1,0,2026-02-11T01:19:57.642416+00:00
evt_pay_008188_0,192101,0,0,0,0,0,2026-02-11T01:28:56.563344+00:00
evt_pay_006361_1,454901,0,0,0,0,0,2026-02-11T01:48:17.791781+00:00
evt_pay_005551_1,71589,0,0,0,0,0,2026-02-11T02:01:10.109928+00:00
evt_pay_004305_1,225428,0,0,0,0,0,2026-02-11T02:48:21.602928+00:00
evt_pay_003099_0,411840,0,0,0,0,0,2026-02-11T03:16:43.997577+00:00
evt_pay_004548_0,206084,0,0,0,0,0,2026-02-11T03:19:24.396131+00:00
evt_pay_002367_1,70882,0,0,0,0,0,2026-02-11T03:19:57.642416+00:00
evt_pay_000830_0,127581,0,0,0,0,0,2026-02-11T03:20:02.224254+00:00
evt_pay_008188_1,143836,0,0,0,0,1,2026-02-11T03:28:56.563344+00:00
evt_pay_007462_0,264995,0,0,0,0,1,2026-02-11T05:06:57.966514+00:00
evt_pay_000830_1,179649,0,0,0,0,0,2026-02-11T05:20:02.224254+00:00
evt_pay_000280_0,387399,0,1,0,0,1,2026-02-11T05:46:30.709876+00:00
evt_pay_001907_0,79160,0,1,0,0,0,2026-02-11T05:54:33.422174+00:00
evt_pay_006109_0,144411,0,0,0,1,1,2026-02-11T06:04:32.821371+00:00
evt_pay_003064_0,220694,0,0,0,0,0,2026-02-11T06:49:17.374606+00:00
evt_pay_001761_0,200159,0,0,0,0,0,2026-02-11T07:18:23.982459+00:00
evt_pay_000280_1,309512,0,0,0,0,0,2026-02-11T07:46:30.709876+00:00
evt_pay_001728_0,117542,0,0,0,0,0,2026-02-11T07:53:14.205378+00:00
evt_pay_006109_1,120695,0,0,1,0,1,2026-02-11T08:04:32.821371+00:00
evt_pay_006675_2,130596,0,0,0,0,0,2026-02-11T08:13:58.965186+00:00
evt_pay_003064_1,235339,0,0,0,0,0,2026-02-11T08:49:17.374606+00:00
evt_pay_006657_0,213867,0,0,0,0,0,2026-02-11T08:52:24.711903+00:00
evt_pay_007655_0,180781,0,0,0,0,1,2026-02-11T09:12:38.252795+00:00
evt_pay_007696_2,302546,0,0,0,0,0,2026-02-11T09:35:49.244845+00:00
evt_pay_000115_0,146115,0,0,0,0,0,2026-02-11T10:02:56.196352+00:00
evt_pay_001118_2,75883,0,0,0,0,0,2026-02-11T11:09:03.467392+00:00
evt_pay_005897_0,64353,0,0,0,0,0,2026-02-11T11:29:19.570032+00:00
evt_pay_004713_0,316503,0,0,0,0,0,2026-02-11T11:29:42.154720+00:00
evt_pay_002499_0,91189,0,0,0,0,0,2026-02-11T11:31:48.774310+00:00
evt_pay_005402_0,178600,0,0,0,0,0,2026-02-11T11:39:07.904264+00:00
evt_pay_000115_1,123462,0,0,0,0,0,2026-02-11T12:02:56.196352+00:00
evt_pay_006873_0,65000,0,0,0,0,1,2026-02-11T12:25:03.672862+00:00
evt_pay_001327_0,44003,0,0,0,0,0,2026-02-11T12:32:01.007892+00:00
evt_pay_001189_0,173795,0,0,0,0,0,2026-02-11T12:37:23.452128+00:00
evt_pay_002531_0,252121,0,0,0,0,0,2026-02-11T12:42:05.142872+00:00
evt_pay_006935_0,287263,0,0,0,0,0,2026-02-11T12:52:31.310002+00:00
evt_pay_002179_0,258176,0,0,0,0,0,2026-02-11T13:13:13.270104+00:00
evt_pay_000516_0,234498,0,0,0,0,0,2026-02-11T14:17:01.280697+00:00
evt_pay_001189_1,150265,0,0,0,0,0,2026-02-11T14:37:23.452128+00:00
evt_pay_002531_1,201149,0,0,0,0,0,2026-02-11T14:42:05.142872+00:00
evt_pay_004028_0,200926,0,0,0,0,0,2026-02-11T15:03:52.245068+00:00
evt_pay_008274_2,282684,0,0,0,0,0,2026-02-11T16:27:42.782173+00:00
evt_pay_008426_0,101735,0,0,0,0,0,2026-02-11T16:59:11.339507+00:00
evt_pay_004028_1,220518,0,0,0,0,0,2026-02-11T17:03:52.245068+00:00
evt_pay_002615_0,117648,0,0,0,0,0,2026-02-11T17:14:46.314277+00:00
evt_pay_002102_0,93197,0,0,0,0,1,2026-02-11T17:22:26.997742+00:00
evt_pay_004870_0,69616,0,0,0,0,0,2026-02-11T17:56:10.828981+00:00
evt_pay_003015_0,128218,0,0,0,0,0,2026-02-11T18:34:24.562105+00:00
evt_pay_008426_1,132877,0,1,0,0,0,2026-02-11T18:59:11.339507+00:00
evt_pay_007139_2,55859,0,0,0,0,0,2026-02-11T18:59:53.343998+00:00
evt_pay_008548_0,183893,0,0,0,0,0,2026-02-11T19:03:29.219240+00:00
evt_pay_002615_1,111931,0,0,0,0,0,2026-02-11T19:14:46.314277+00:00
evt_pay_002102_1,72558,0,0,0,0,0,2026-02-11T19:22:26.997742+00:00
evt_pay_003509_0,122213,0,0,0,0,0,2026-02-11T19:26:07.073358+00:00
evt_pay_007843_2,341761,0,0,0,1,0,2026-02-11T19:43:30.262963+00:00
evt_pay_004870_1,63051,0,0,0,0,0,2026-02-11T19:56:10.828981+00:00
evt_pay_003015_1,137499,0,0,1,0,0,2026-02-11T20:34:24.562105+00:00
evt_pay_002428_0,230810,0,0,1,0,0,2026-02-11T20:35:28.619790+00:00
evt_pay_003069_0,201703,0,0,0,0,0,2026-02-11T21:17:53.255605+00:00
evt_pay_007307_0,409231,0,0,0,0,0,2026-02-11T21:49:17.076472+00:00
evt_pay_007355_0,271023,0,0,0,0,1,2026-02-11T22:13:26.111205+00:00
evt_pay_002428_1,363133,0,0,0,1,1,2026-02-11T22:35:28.619790+00:00
evt_pay_001859_0,255031,0,0,0,0,0,2026-02-11T23:16:26.658708+00:00
evt_pay_003069_1,189722,0,1,0,0,0,2026-02-11T23:17:53.255605+00:00
evt_pay_007307_1,494164,0,0,0,0,0,2026-02-11T23:49:17.076472+00:00
evt_pay_003812_0,47426,0,0,0,0,1,2026-02-11T23:54:19.469693+00:00
evt_pay_006505_0,81494,0,0,0,0,0,2026-02-11T23:55:00.817304+00:00
evt_pay_005551_2,78291,0,0,0,0,1,2026-02-12T00:01:10.109928+00:00
evt_pay_004549_0,149738,0,0,0,0,1,2026-02-12T00:01:59.102486+00:00
evt_pay_007355_1,257634,0,0,0,0,0,2026-02-12T00:13:26.111205+00:00
evt_pay_006712_0,95233,0,0,0,1,0,2026-02-12T00:21:26.137286+00:00
evt_pay_000035_0,384111,0,0,0,0,0,2026-02-12T00:33:50.151016+00:00
evt_pay_004891_0,83681,0,0,0,1,0,2026-02-12T00:40:02.419902+00:00
evt_pay_004305_2,182385,0,0,0,0,0,2026-02-12T00:48:21.602928+00:00
evt_pay_003812_1,39613,0,0,0,0,1,2026-02-12T01:54:19.469693+00:00
evt_pay_006505_1,80769,0,0,0,0,0,2026-02-12T01:55:00.817304+00:00
evt_pay_004549_1,119942,0,0,0,0,0,2026-02-12T02:01:59.102486+00:00
evt_pay_006712_1,109182,0,0,0,0,0,2026-02-12T02:21:26.137286+00:00
evt_pay_000035_1,293341,0,0,0,0,1,2026-02-12T02:33:50.151016+00:00
evt_pay_004891_1,105164,0,0,0,0,0,2026-02-12T02:40:02.419902+00:00
evt_pay_000667_0,178500,0,0,0,0,0,2026-02-12T02:45:26.506348+00:00
evt_pay_005909_0,292648,0,0,0,0,0,2026-02-12T02:59:25.482821+00:00
evt_pay_000301_0,245042,0,0,0,0,0,2026-02-12T03:18:16.029590+00:00
evt_pay_002543_0,164288,0,0,0,0,0,2026-02-12T03:53:35.927982+00:00
evt_pay_005324_0,428387,0,0,0,0,0,2026-02-12T04:21:42.468582+00:00
evt_pay_007427_0,377822,0,0,0,0,0,2026-02-12T04:45:08.996425+00:00
evt_pay_005909_1,327986,0,0,0,0,0,2026-02-12T04:59:25.482821+00:00
evt_pay_001756_0,290328,0,0,0,0,0,2026-02-12T05:01:55.187376+00:00
evt_pay_008507_0,207298,0,0,0,0,0,2026-02-12T05:07:16.578844+00:00
evt_pay_000301_1,193057,0,0,0,0,1,2026-02-12T05:18:16.029590+00:00
evt_pay_001584_0,89609,0,1,0,0,0,2026-02-12T05:24:52.452622+00:00
evt_pay_005034_0,141700,0,0,0,0,0,2026-02-12T05:59:57.115104+00:00
evt_pay_006109_2,136820,0,0,0,0,0,2026-02-12T06:04:32.821371+00:00
evt_pay_005324_1,503645,0,0,0,0,1,2026-02-12T06:21:42.468582+00:00
evt_pay_003064_2,245883,0,0,0,0,0,2026-02-12T06:49:17.374606+00:00
evt_pay_001513_0,160592,0,0,0,0,0,2026-02-12T07:10:16.371334+00:00
evt_pay_000041_0,106967,0,0,0,0,0,2026-02-12T08:13:59.075656+00:00
evt_pay_001513_1,217027,0,0,0,0,1,2026-02-12T09:10:16.371334+00:00
evt_pay_004951_0,98694,0,0,0,0,0,2026-02-12T09:33:04.775114+00:00
evt_pay_005505_0,561222,0,0,0,0,0,2026-02-12T09:49:47.473238+00:00
evt_pay_000041_1,127038,0,0,0,0,1,2026-02-12T10:13:59.075656+00:00
evt_pay_002552_0,124956,0,0,0,1,0,2026-02-12T11:40:13.607247+00:00
evt_pay_004828_0,169282,0,0,0,0,0,2026-02-12T11:41:42.272530+00:00
evt_pay_003024_0,187821,0,0,0,0,0,2026-02-12T11:43:24.451596+00:00
evt_pay_005505_1,568710,0,0,0,0,0,2026-02-12T11:49:47.473238+00:00
evt_pay_006973_0,64113,0,0,0,0,0,2026-02-12T12:36:49.461842+00:00
evt_pay_002531_2,229454,0,0,0,0,0,2026-02-12T12:42:05.142872+00:00
evt_pay_004828_1,164572,0,0,0,0,0,2026-02-12T13:41:42.272530+00:00
evt_pay_006746_0,242492,0,0,0,0,1,2026-02-12T14:58:31.276014+00:00
evt_pay_006868_0,115132,0,0,0,0,0,2026-02-12T15:52:09.521374+00:00
evt_pay_008426_2,103889,0,0,0,0,0,2026-02-12T16:59:11.339507+00:00
evt_pay_003033_0,64957,0,0,0,0,1,2026-02-12T17:21:42.749819+00:00
evt_pay_003429_0,167087,0,0,0,0,1,2026-02-12T18:05:38.010533+00:00
evt_pay_007419_0,60088,0,0,0,0,0,2026-02-12T20:08:49.408010+00:00
evt_pay_005976_0,93790,0,0,0,0,0,2026-02-12T20:26:51.587939+00:00
evt_pay_007407_0,174385,0,0,0,0,0,2026-02-12T20:36:17.907480+00:00
evt_pay_008272_0,152580,0,0,0,0,1,2026-02-12T21:35:49.111916+00:00
evt_pay_007419_1,54216,0,1,0,0,0,2026-02-12T22:08:49.408010+00:00
evt_pay_007355_2,179028,0,0,0,0,0,2026-02-12T22:13:26.111205+00:00
evt_pay_003819_0,178909,0,0,1,0,0,2026-02-12T22:14:56.403002+00:00
evt_pay_005976_1,110048,0,0,0,0,1,2026-02-12T22:26:51.587939+00:00
evt_pay_005625_0,105193,0,0,0,0,0,2026-02-12T22:44:47.214237+00:00
evt_pay_007961_0,369097,0,0,0,0,0,2026-02-12T23:04:30.901019+00:00
evt_pay_000304_0,87099,0,0,0,0,0,2026-02-12T23:07:23.087389+00:00
evt_pay_008367_0,166211,0,0,0,0,0,2026-02-12T23:27:23.916830+00:00
evt_pay_008077_0,130123,0,0,0,0,1,2026-02-12T23:34:57.944802+00:00
evt_pay_008272_1,151704,0,0,0,0,0,2026-02-12T23:35:49.111916+00:00
evt_pay_004973_0,229984,0,0,1,0,0,2026-02-12T23:47:27.143560+00:00
evt_pay_003819_1,205863,0,0,0,0,1,2026-02-13T00:14:56.403002+00:00
evt_pay_004844_0,72038,0,0,0,0,0,2026-02-13T00:32:32.139606+00:00
evt_pay_004891_2,128014,0,0,0,0,1,2026-02-13T00:40:02.419902+00:00
evt_pay_005625_1,101258,0,0,0,0,0,2026-02-13T00:44:47.214237+00:00
evt_pay_000304_1,96046,0,0,0,0,0,2026-02-13T01:07:23.087389+00:00
evt_pay_005042_0,595655,0,0,0,0,0,2026-02-13T01:33:20.526089+00:00
evt_pay_008077_1,94018,0,0,0,0,0,2026-02-13T01:34:57.944802+00:00
evt_pay_004973_1,215323,0,0,0,0,0,2026-02-13T01:47:27.143560+00:00
evt_pay_004844_1,93640,0,0,0,0,1,2026-02-13T02:32:32.139606+00:00
evt_pay_005909_2,329331,0,1,0,0,0,2026-02-13T02:59:25.482821+00:00
evt_pay_001736_0,251429,0,0,0,0,0,2026-02-13T03:06:35.639866+00:00
evt_pay_004296_0,187336,0,1,0,0,0,2026-02-13T03:09:43.760670+00:00
evt_pay_000301_2,205023,0,0,1,0,1,2026-02-13T03:18:16.029590+00:00
evt_pay_001356_0,125414,0,0,0,0,0,2026-02-13T03:22:42.159525+00:00
evt_pay_005864_0,66893,0,0,0,0,0,2026-02-13T03:25:36.526118+00:00
evt_pay_005324_2,528792,0,0,0,0,0,2026-02-13T04:21:42.468582+00:00
evt_pay_004501_0,43398,0,0,0,0,0,2026-02-13T04:22:51.946744+00:00
evt_pay_004296_1,229756,0,0,0,0,0,2026-02-13T05:09:43.760670+00:00
evt_pay_001356_1,103465,0,0,0,0,0,2026-02-13T05:22:42.159525+00:00
evt_pay_003137_0,73432,0,0,0,0,0,2026-02-13T06:49:31.848997+00:00
evt_pay_008221_0,142215,0,0,0,0,0,2026-02-13T07:54:50.990824+00:00
evt_pay_008076_0,197125,0,0,0,0,0,2026-02-13T08:36:07.607380+00:00
evt_pay_003137_1,75976,0,0,0,0,1,2026-02-13T08:49:31.848997+00:00
evt_pay_005415_0,427468,0,0,0,0,0,2026-02-13T09:12:31.349174+00:00
evt_pay_005505_2,455491,0,0,0,0,0,2026-02-13T09:49:47.473238+00:00
evt_pay_003775_0,351003,0,0,0,0,0,2026-02-13T10:15:50.502219+00:00
evt_pay_001673_0,246684,0,0,0,0,0,2026-02-13T10:56:50.000073+00:00
evt_pay_005369_0,143270,0,0,0,0,1,2026-02-13T11:02:49.708536+00:00
evt_pay_004947_0,138981,0,0,0,0,0,2026-02-13T11:08:18.087736+00:00
evt_pay_004828_2,138216,0,0,0,0,0,2026-02-13T11:41:42.272530+00:00
evt_pay_003297_0,206600,0,0,0,0,0,2026-02-13T11:58:55.933030+00:00
evt_pay_002491_0,495412,0,0,0,0,1,2026-02-13T11:59:55.461036+00:00
evt_pay_005889_0,148396,0,0,0,0,0,2026-02-13T12:08:03.505971+00:00
evt_pay_007909_0,101193,0,0,0,0,0,2026-02-13T12:11:06.798749+00:00
evt_pay_003775_1,344171,0,0,0,0,0,2026-02-13T12:15:50.502219+00:00
evt_pay_005369_1,130143,0,0,0,0,1,2026-02-13T13:02:49.708536+00:00
evt_pay_006336_0,154914,0,0,0,0,0,2026-02-13T13:08:34.870034+00:00
evt_pay_007909_1,131187,0,0,0,1,0,2026-02-13T14:11:06.798749+00:00
evt_pay_006336_1,139572,0,0,0,0,0,2026-02-13T15:08:34.870034+00:00
evt_pay_002084_0,122070,0,0,0,0,0,2026-02-13T15:35:28.617869+00:00
evt_pay_000887_0,406404,0,0,0,0,0,2026-02-13T16:05:48.440322+00:00
evt_pay_001929_0,42047,0,0,0,0,0,2026-02-13T17:22:24.699309+00:00
evt_pay_001672_0,571617,0,1,0,1,0,2026-02-13T19:11:42.661219+00:00
evt_pay_004518_0,250991,0,0,0,1,0,2026-02-13T19:47:26.920534+00:00
evt_pay_006870_0,623388,0,0,0,0,0,2026-02-13T20:33:13.047329+00:00
evt_pay_005956_0,55587,0,0,0,0,0,2026-02-13T20:33:22.256469+00:00
evt_pay_005749_0,297907,0,0,0,0,0,2026-02-13T20:40:01.728586+00:00
evt_pay_002016_0,116899,0,0,0,0,0,2026-02-13T20:51:57.437658+00:00
evt_pay_001672_1,419501,0,0,1,1,0,2026-02-13T21:11:42.661219+00:00
evt_pay_004518_1,185147,0,0,0,0,0,2026-02-13T21:47:26.920534+00:00
evt_pay_002146_0,549694,0,0,0,0,1,2026-02-13T21:51:24.444740+00:00
evt_pay_006990_0,188355,0,0,0,0,0,2026-02-13T22:37:37.022369+00:00
evt_pay_005625_2,120610,0,0,0,0,0,2026-02-13T22:44:47.214237+00:00
evt_pay_000304_2,109637,0,0,0,0,0,2026-02-13T23:07:23.087389+00:00
evt_pay_003800_0,198012,0,0,0,0,0,2026-02-13T23:19:04.820006+00:00
evt_pay_008077_2,121002,0,0,0,0,0,2026-02-13T23:34:57.944802+00:00
evt_pay_004185_0,98755,0,0,0,0,0,2026-02-13T23:55:45.880450+00:00
evt_pay_008480_0,77305,0,0,0,0,0,2026-02-14T00:26:20.991700+00:00
evt_pay_007225_0,287373,0,0,0,0,0,2026-02-14T00:35:51.324298+00:00
evt_pay_006643_0,353541,0,0,0,0,0,2026-02-14T01:05:36.231137+00:00
evt_pay_003800_1,251876,0,0,0,0,0,2026-02-14T01:19:04.820006+00:00
evt_pay_001606_0,109817,0,0,1,0,0,2026-02-14T02:09:08.716541+00:00
evt_pay_008480_1,118049,0,0,0,0,1,2026-02-14T02:26:20.991700+00:00
evt_pay_007225_1,294391,0,0,0,1,0,2026-02-14T02:35:51.324298+00:00
evt_pay_005545_0,602285,0,1,0,0,0,2026-02-14T02:44:57.271299+00:00
evt_pay_006643_1,325078,0,0,0,0,0,2026-02-14T03:05:36.231137+00:00
evt_pay_001356_2,86599,0,0,0,0,0,2026-02-14T03:22:42.159525+00:00
evt_pay_001606_1,122774,0,0,0,0,0,2026-02-14T04:09:08.716541+00:00
evt_pay_004280_0,58091,0,0,0,0,0,2026-02-14T04:15:25.337551+00:00
evt_pay_000031_0,128815,0,0,0,0,0,2026-02-14T04:49:37.652865+00:00
evt_pay_008385_0,85354,0,0,0,0,0,2026-02-14T05:34:04.596254+00:00
evt_pay_005530_0,296626,0,0,0,0,0,2026-02-14T06:06:34.909173+00:00
evt_pay_004280_1,46118,0,0,1,1,0,2026-02-14T06:15:25.337551+00:00
evt_pay_003137_2,53842,0,0,0,0,0,2026-02-14T06:49:31.848997+00:00
evt_pay_004468_0,44619,0,0,0,0,0,2026-02-14T07:12:32.042163+00:00
evt_pay_008385_1,110780,0,0,0,0,0,2026-02-14T07:34:04.596254+00:00
evt_pay_006212_0,443027,0,0,0,0,0,2026-02-14T07:42:13.076648+00:00
evt_pay_001308_0,103749,0,0,0,0,0,2026-02-14T07:44:14.962328+00:00
evt_pay_005530_1,202380,0,0,0,0,0,2026-02-14T08:06:34.909173+00:00
evt_pay_003191_0,174386,0,0,1,0,0,2026-02-14T08:20:02.681989+00:00
evt_pay_004468_1,39252,0,0,0,0,0,2026-02-14T09:12:32.042163+00:00
evt_pay_001308_1,94139,0,0,0,0,1,2026-02-14T09:44:14.962328+00:00
evt_pay_003775_2,355953,0,0,0,0,0,2026-02-14T10:15:50.502219+00:00
evt_pay_005369_2,138358,0,0,0,0,0,2026-02-14T11:02:49.708536+00:00
