event_id,amount_paise,would_chargeback,geo_mismatch,card_velocity_high,amount_far_above_history,card_first_seen_recently,event_created_at
evt_pay_007797_0,258992,0,0,0,0,0,2026-05-12T04:51:49.383623+00:00
evt_pay_008532_1,118612,0,0,0,0,0,2026-05-12T05:06:50.272916+00:00
evt_pay_000125_2,121673,0,0,1,0,0,2026-05-12T05:27:40.175292+00:00
evt_pay_002462_0,78239,0,0,0,0,0,2026-05-12T05:28:32.627212+00:00
evt_pay_003857_1,296707,0,0,0,0,0,2026-05-12T05:38:43.966695+00:00
evt_pay_002712_0,113327,1,0,1,1,0,2026-05-12T06:05:48.130405+00:00
evt_pay_002397_0,57921,0,0,0,0,0,2026-05-12T06:08:01.293386+00:00
evt_pay_000012_2,307331,0,0,1,0,1,2026-05-12T06:09:23.233378+00:00
evt_pay_003052_0,72097,0,0,0,0,0,2026-05-12T07:01:06.823141+00:00
evt_pay_005874_0,168916,0,0,0,0,1,2026-05-12T07:28:17.721052+00:00
evt_pay_007076_0,64159,0,0,0,0,0,2026-05-12T07:49:47.447785+00:00
evt_pay_007719_0,201789,0,1,0,0,0,2026-05-12T07:58:11.818108+00:00
evt_pay_002397_1,78134,0,0,0,0,0,2026-05-12T08:08:01.293386+00:00
evt_pay_007352_2,173220,0,0,0,0,0,2026-05-12T08:14:01.468048+00:00
evt_pay_005163_0,147535,0,0,0,0,0,2026-05-12T08:32:38.831520+00:00
evt_pay_003872_0,122962,0,0,0,0,0,2026-05-12T08:47:12.572253+00:00
evt_pay_003052_1,85981,0,0,0,0,0,2026-05-12T09:01:06.823141+00:00
evt_pay_007442_2,202299,0,0,0,0,1,2026-05-12T09:43:08.939902+00:00
evt_pay_000957_0,75681,0,0,0,0,1,2026-05-12T10:01:33.197736+00:00
evt_pay_005009_2,96769,0,0,0,0,0,2026-05-12T10:04:37.822997+00:00
evt_pay_000027_0,100640,0,0,0,0,0,2026-05-12T10:11:38.751108+00:00
evt_pay_003872_1,96638,0,0,0,1,0,2026-05-12T10:47:12.572253+00:00
evt_pay_004143_0,466041,0,0,0,0,1,2026-05-12T10:50:50.549379+00:00
evt_pay_007972_0,145902,0,0,0,0,1,2026-05-12T11:00:21.819611+00:00
evt_pay_008032_0,518811,0,0,0,0,0,2026-05-12T11:24:20.115151+00:00
evt_pay_006272_0,315242,0,0,0,0,0,2026-05-12T11:40:13.346694+00:00
evt_pay_004255_0,65707,0,1,0,0,0,2026-05-12T11:43:14.546598+00:00
evt_pay_000957_1,55108,0,1,0,0,0,2026-05-12T12:01:33.197736+00:00
evt_pay_000027_1,122953,0,0,0,0,0,2026-05-12T12:11:38.751108+00:00
evt_pay_003634_0,155950,1,0,0,0,0,2026-05-12T12:51:58.212273+00:00
evt_pay_004115_0,101986,0,0,0,0,0,2026-05-12T13:15:55.190195+00:00
evt_pay_006272_1,300445,0,0,0,0,0,2026-05-12T13:40:13.346694+00:00
evt_pay_004255_1,76038,0,0,0,0,0,2026-05-12T13:43:14.546598+00:00
evt_pay_003406_2,102718,0,1,0,0,0,2026-05-12T13:43:55.427369+00:00
evt_pay_003020_0,228793,0,0,0,0,0,2026-05-12T13:54:48.389859+00:00
evt_pay_004783_0,36306,0,0,0,0,0,2026-05-12T14:18:33.503852+00:00
evt_pay_002003_0,159681,0,1,1,0,1,2026-05-12T14:20:55.360006+00:00
evt_pay_001486_2,473347,0,0,0,0,0,2026-05-12T15:04:50.661735+00:00
evt_pay_003447_0,50814,0,0,0,0,0,2026-05-12T15:10:32.324598+00:00
evt_pay_004115_1,98525,0,1,0,0,0,2026-05-12T15:15:55.190195+00:00
evt_pay_006189_0,434954,0,0,0,0,0,2026-05-12T15:27:16.852507+00:00
evt_pay_001699_0,122365,0,0,0,0,0,2026-05-12T15:30:55.565681+00:00
evt_pay_004385_0,242546,0,0,0,0,0,2026-05-12T15:34:00.305950+00:00
evt_pay_003020_1,252410,0,0,0,0,0,2026-05-12T15:54:48.389859+00:00
evt_pay_000319_2,133904,0,0,0,0,0,2026-05-12T15:56:46.500204+00:00
evt_pay_004101_2,97608,0,0,1,0,1,2026-05-12T16:13:27.875188+00:00
evt_pay_002003_1,139281,0,0,1,0,1,2026-05-12T16:20:55.360006+00:00
evt_pay_008164_0,128935,0,0,0,0,0,2026-05-12T16:23:46.947254+00:00
evt_pay_002918_0,45448,0,0,0,0,0,2026-05-12T16:48:47.530274+00:00
evt_pay_001811_0,309899,0,0,0,0,0,2026-05-12T16:54:30.139819+00:00
evt_pay_002661_0,186817,0,1,0,0,0,2026-05-12T17:04:25.254615+00:00
evt_pay_006189_1,400842,0,1,0,0,1,2026-05-12T17:27:16.852507+00:00
evt_pay_004385_1,207890,0,0,0,0,0,2026-05-12T17:34:00.305950+00:00
evt_pay_004395_0,186558,0,0,0,0,0,2026-05-12T17:37:25.237225+00:00
evt_pay_004007_0,104414,0,0,1,0,0,2026-05-12T17:59:29.870979+00:00
evt_pay_003586_0,119430,0,0,0,0,0,2026-05-12T18:09:01.734031+00:00
evt_pay_008569_2,192429,0,0,1,0,0,2026-05-12T18:14:58.410044+00:00
evt_pay_000043_2,185861,0,0,0,0,1,2026-05-12T18:29:52.598942+00:00
evt_pay_001291_0,150671,0,0,0,0,0,2026-05-12T18:30:23.042057+00:00
evt_pay_002784_2,172394,0,0,0,0,0,2026-05-12T18:36:37.424257+00:00
evt_pay_001811_1,290898,0,0,0,0,0,2026-05-12T18:54:30.139819+00:00
evt_pay_002661_1,184308,0,0,0,0,0,2026-05-12T19:04:25.254615+00:00
evt_pay_006506_0,129124,0,0,0,0,0,2026-05-12T20:17:39.464424+00:00
evt_pay_001291_1,223007,0,0,0,0,0,2026-05-12T20:30:23.042057+00:00
evt_pay_000540_0,352305,0,0,0,0,0,2026-05-12T22:14:42.876556+00:00
evt_pay_003773_0,57886,0,0,0,0,1,2026-05-12T22:19:43.620713+00:00
evt_pay_001237_0,70148,0,0,0,0,0,2026-05-12T22:40:38.826746+00:00
evt_pay_003106_2,78696,0,0,0,0,0,2026-05-12T23:04:01.955445+00:00
evt_pay_000279_0,102370,0,0,0,0,0,2026-05-12T23:08:26.899595+00:00
evt_pay_003688_0,262178,0,0,0,1,0,2026-05-12T23:43:59.960409+00:00
evt_pay_005360_2,111478,0,0,0,0,0,2026-05-12T23:57:33.470351+00:00
evt_pay_000540_1,429911,0,0,0,0,0,2026-05-13T00:14:42.876556+00:00
evt_pay_005349_0,227644,0,0,0,0,0,2026-05-13T00:16:32.847845+00:00
evt_pay_008361_2,181061,0,0,0,0,0,2026-05-13T00:18:44.181899+00:00
evt_pay_003773_1,55182,0,0,0,0,0,2026-05-13T00:19:43.620713+00:00
evt_pay_006231_0,193731,0,0,0,0,0,2026-05-13T00:30:26.116578+00:00
evt_pay_001237_1,93334,0,0,0,0,0,2026-05-13T00:40:38.826746+00:00
evt_pay_000450_0,209686,0,0,0,0,0,2026-05-13T00:44:30.628377+00:00
evt_pay_004310_0,492937,0,0,0,0,0,2026-05-13T00:52:20.005899+00:00
evt_pay_008513_0,83156,0,0,0,0,1,2026-05-13T00:57:28.098395+00:00
evt_pay_001858_0,159296,0,0,0,0,0,2026-05-13T01:05:59.839641+00:00
evt_pay_001906_0,461157,0,0,0,0,0,2026-05-13T01:14:33.515919+00:00
evt_pay_005651_2,204949,0,0,0,0,0,2026-05-13T01:36:24.905129+00:00
evt_pay_006615_0,53189,0,1,0,0,0,2026-05-13T01:36:35.209672+00:00
evt_pay_003688_1,228677,0,0,0,0,0,2026-05-13T01:43:59.960409+00:00
evt_pay_000821_2,37556,0,0,1,0,0,2026-05-13T02:14:07.164062+00:00
evt_pay_006231_1,168930,0,0,0,0,0,2026-05-13T02:30:26.116578+00:00
evt_pay_005503_0,144502,0,0,0,0,0,2026-05-13T02:36:50.168782+00:00
evt_pay_000450_1,215947,0,0,0,0,0,2026-05-13T02:44:30.628377+00:00
evt_pay_006296_0,83440,0,0,0,0,0,2026-05-13T02:49:54.207121+00:00
evt_pay_004310_1,468793,0,0,0,0,0,2026-05-13T02:52:20.005899+00:00
evt_pay_006920_0,209763,0,0,0,0,0,2026-05-13T02:56:02.791005+00:00
evt_pay_000412_0,200681,0,0,0,0,0,2026-05-13T03:11:45.426782+00:00
evt_pay_001906_1,338069,0,0,0,0,0,2026-05-13T03:14:33.515919+00:00
evt_pay_000805_0,204264,0,0,0,0,1,2026-05-13T03:21:34.150730+00:00
evt_pay_001615_0,211907,0,0,0,0,0,2026-05-13T03:37:00.210986+00:00
evt_pay_003857_2,323347,0,0,0,0,0,2026-05-13T03:38:43.966695+00:00
evt_pay_003699_0,86416,0,0,0,0,0,2026-05-13T03:51:57.955647+00:00
evt_pay_003629_0,264479,0,0,0,0,0,2026-05-13T04:10:07.664801+00:00
evt_pay_005183_0,309541,0,0,0,0,0,2026-05-13T04:23:05.696930+00:00
evt_pay_006296_1,57870,0,0,0,0,0,2026-05-13T04:49:54.207121+00:00
evt_pay_006920_1,338978,0,0,0,0,0,2026-05-13T04:56:02.791005+00:00
evt_pay_002245_0,158271,1,0,0,0,0,2026-05-13T05:03:29.423867+00:00
evt_pay_000412_1,207406,0,0,0,0,1,2026-05-13T05:11:45.426782+00:00
evt_pay_002168_0,175179,0,1,0,0,0,2026-05-13T05:17:19.586381+00:00
evt_pay_007295_0,174455,0,0,0,0,0,2026-05-13T05:25:06.044298+00:00
evt_pay_003699_1,86551,0,0,0,0,0,2026-05-13T05:51:57.955647+00:00
evt_pay_005183_1,207173,0,0,1,0,0,2026-05-13T06:23:05.696930+00:00
evt_pay_001689_0,54795,0,0,0,0,0,2026-05-13T06:30:43.524854+00:00
evt_pay_002920_0,195421,0,0,0,0,0,2026-05-13T06:40:56.796295+00:00
evt_pay_007887_0,514499,0,0,0,0,0,2026-05-13T07:13:48.201818+00:00
evt_pay_002168_1,218238,0,0,0,0,0,2026-05-13T07:17:19.586381+00:00
evt_pay_007295_1,182590,0,0,0,0,0,2026-05-13T07:25:06.044298+00:00
evt_pay_001061_0,290742,0,0,0,0,0,2026-05-13T07:32:22.989197+00:00
evt_pay_004601_0,134293,0,0,0,0,0,2026-05-13T08:11:05.635313+00:00
evt_pay_001222_0,223457,0,0,0,0,0,2026-05-13T08:15:03.881897+00:00
evt_pay_001525_0,143148,0,0,0,0,0,2026-05-13T08:31:47.651101+00:00
evt_pay_002920_1,247010,0,0,0,1,0,2026-05-13T08:40:56.796295+00:00
evt_pay_003872_2,109896,0,0,0,0,0,2026-05-13T08:47:12.572253+00:00
evt_pay_001061_1,322364,0,1,0,0,0,2026-05-13T09:32:22.989197+00:00
evt_pay_007877_0,270053,0,0,0,0,0,2026-05-13T09:38:32.187952+00:00
evt_pay_000957_2,65066,0,0,0,0,0,2026-05-13T10:01:33.197736+00:00
evt_pay_000151_0,134513,0,0,0,0,0,2026-05-13T10:06:54.906826+00:00
evt_pay_007784_0,236617,0,0,0,0,1,2026-05-13T10:08:39.193026+00:00
evt_pay_004601_1,122184,0,0,0,0,0,2026-05-13T10:11:05.635313+00:00
evt_pay_001222_1,179374,0,0,0,0,0,2026-05-13T10:15:03.881897+00:00
evt_pay_001084_0,147277,0,0,0,1,0,2026-05-13T10:18:25.046328+00:00
evt_pay_008189_0,97965,0,0,0,0,1,2026-05-13T10:37:01.166233+00:00
evt_pay_004342_0,498539,0,0,0,0,1,2026-05-13T10:37:31.616441+00:00
evt_pay_000831_0,666553,0,0,0,0,0,2026-05-13T10:55:00.192705+00:00
evt_pay_007877_1,343447,0,0,0,0,0,2026-05-13T11:38:32.187952+00:00
evt_pay_002411_0,71020,0,0,0,0,0,2026-05-13T11:49:15.612237+00:00
evt_pay_003273_0,169861,1,0,0,1,1,2026-05-13T11:58:25.319084+00:00
evt_pay_003682_0,44089,0,0,0,0,0,2026-05-13T12:05:08.646632+00:00
evt_pay_006666_0,72709,0,0,0,0,0,2026-05-13T12:06:37.162169+00:00
evt_pay_005144_0,114845,0,0,0,0,0,2026-05-13T12:25:48.161296+00:00
evt_pay_008162_0,286741,0,0,0,0,0,2026-05-13T12:31:48.169889+00:00
evt_pay_007900_0,116074,0,0,0,0,0,2026-05-13T12:35:43.330846+00:00
evt_pay_004342_1,652581,0,0,0,0,0,2026-05-13T12:37:31.616441+00:00
evt_pay_005829_0,70658,0,0,0,0,0,2026-05-13T13:02:46.890428+00:00
evt_pay_004115_2,70095,0,0,0,0,0,2026-05-13T13:15:55.190195+00:00
evt_pay_002482_0,124750,0,0,0,1,0,2026-05-13T13:19:00.965555+00:00
evt_pay_003009_0,117010,0,0,0,0,0,2026-05-13T13:47:42.617014+00:00
evt_pay_003020_2,229611,0,0,0,0,0,2026-05-13T13:54:48.389859+00:00
evt_pay_006666_1,70787,0,0,0,0,0,2026-05-13T14:06:37.162169+00:00
evt_pay_006410_0,130210,0,0,0,0,0,2026-05-13T14:38:43.810030+00:00
evt_pay_003757_0,95027,0,1,0,0,0,2026-05-13T14:40:53.557555+00:00
evt_pay_005829_1,61979,0,0,0,0,0,2026-05-13T15:02:46.890428+00:00
evt_pay_002482_1,94346,0,0,0,0,0,2026-05-13T15:19:00.965555+00:00
evt_pay_005732_0,78090,0,0,0,0,0,2026-05-13T15:37:02.879841+00:00
evt_pay_002998_0,248834,0,0,0,0,0,2026-05-13T16:01:49.569651+00:00
evt_pay_001614_0,44837,0,0,0,0,0,2026-05-13T16:15:18.668731+00:00
evt_pay_003810_0,87086,0,0,0,0,0,2026-05-13T16:42:08.644348+00:00
evt_pay_001811_2,317124,0,0,0,0,0,2026-05-13T16:54:30.139819+00:00
evt_pay_004720_0,132119,0,0,0,0,0,2026-05-13T17:00:16.337834+00:00
evt_pay_002661_2,191621,0,0,0,0,0,2026-05-13T17:04:25.254615+00:00
evt_pay_007025_0,131427,0,0,0,0,1,2026-05-13T17:38:30.829695+00:00
evt_pay_003553_0,58455,0,0,0,0,0,2026-05-13T17:53:03.856579+00:00
evt_pay_006030_0,247249,0,0,0,0,0,2026-05-13T18:09:24.031000+00:00
evt_pay_001614_1,63058,0,0,0,0,0,2026-05-13T18:15:18.668731+00:00
evt_pay_004012_0,190006,0,0,0,0,0,2026-05-13T18:20:18.261357+00:00
evt_pay_001291_2,251060,0,0,0,0,0,2026-05-13T18:30:23.042057+00:00
evt_pay_007025_1,136586,0,0,0,0,0,2026-05-13T19:38:30.829695+00:00
evt_pay_003553_1,48717,0,1,0,0,1,2026-05-13T19:53:03.856579+00:00
evt_pay_006030_1,223641,0,0,0,0,0,2026-05-13T20:09:24.031000+00:00
evt_pay_004012_1,245179,0,0,0,0,0,2026-05-13T20:20:18.261357+00:00
evt_pay_008329_0,62008,0,0,0,0,0,2026-05-13T20:35:41.019447+00:00
evt_pay_002542_0,74429,0,0,0,0,0,2026-05-13T20:53:24.057541+00:00
evt_pay_002815_0,490455,0,0,0,0,1,2026-05-13T21:02:03.749355+00:00
evt_pay_006992_0,98737,0,0,0,0,0,2026-05-13T21:11:56.205402+00:00
evt_pay_007198_0,240157,0,0,0,0,0,2026-05-13T22:11:13.047432+00:00
evt_pay_006725_0,139124,0,0,0,0,0,2026-05-13T22:23:22.825459+00:00
evt_pay_008329_1,60799,0,0,1,0,0,2026-05-13T22:35:41.019447+00:00
evt_pay_001667_0,79905,0,0,0,0,0,2026-05-13T22:45:55.933872+00:00
evt_pay_005178_0,75446,0,0,0,0,0,2026-05-13T22:54:40.309805+00:00
evt_pay_005983_0,44856,0,0,0,0,0,2026-05-13T23:02:41.518249+00:00
evt_pay_006992_1,138638,0,0,0,0,1,2026-05-13T23:11:56.205402+00:00
evt_pay_001914_0,35189,0,0,0,0,0,2026-05-13T23:32:36.268011+00:00
evt_pay_002092_0,183172,0,0,0,0,0,2026-05-13T23:38:22.710426+00:00
evt_pay_002591_0,317341,0,0,0,0,0,2026-05-13T23:38:46.454806+00:00
evt_pay_006662_0,118962,0,0,0,0,1,2026-05-13T23:43:45.944187+00:00
evt_pay_000853_0,61802,0,0,0,0,0,2026-05-13T23:45:00.198780+00:00
evt_pay_007198_1,223346,0,0,0,0,0,2026-05-14T00:11:13.047432+00:00
evt_pay_006419_0,97314,0,0,0,0,1,2026-05-14T00:32:48.148047+00:00
evt_pay_003095_0,127772,0,0,0,0,0,2026-05-14T00:40:45.701861+00:00
evt_pay_005983_1,45204,0,0,0,0,0,2026-05-14T01:02:41.518249+00:00
evt_pay_001906_2,346857,0,0,0,0,0,2026-05-14T01:14:33.515919+00:00
evt_pay_004474_0,410533,0,0,0,0,0,2026-05-14T01:28:25.032307+00:00
evt_pay_001914_1,52519,0,0,0,0,0,2026-05-14T01:32:36.268011+00:00
evt_pay_002092_1,158544,0,0,0,1,0,2026-05-14T01:38:22.710426+00:00
evt_pay_002591_1,306980,0,0,0,0,0,2026-05-14T01:38:46.454806+00:00
evt_pay_006662_1,119046,0,0,0,0,1,2026-05-14T01:43:45.944187+00:00
evt_pay_007776_0,161555,0,0,0,0,1,2026-05-14T02:15:23.953395+00:00
evt_pay_006240_0,92762,0,1,0,0,0,2026-05-14T02:22:24.830462+00:00
evt_pay_006296_2,72025,0,0,0,0,0,2026-05-14T02:49:54.207121+00:00
evt_pay_006920_2,420231,0,0,0,0,0,2026-05-14T02:56:02.791005+00:00
evt_pay_002937_0,149373,0,0,0,0,1,2026-05-14T02:58:15.814882+00:00
evt_pay_002511_0,567488,0,0,0,0,0,2026-05-14T03:08:13.558433+00:00
evt_pay_000412_2,219830,0,0,0,0,1,2026-05-14T03:11:45.426782+00:00
evt_pay_004474_1,328809,0,0,0,0,0,2026-05-14T03:28:25.032307+00:00
evt_pay_002112_0,55643,0,0,0,0,0,2026-05-14T03:35:16.901601+00:00
evt_pay_003699_2,66518,0,0,0,0,0,2026-05-14T03:51:57.955647+00:00
evt_pay_007776_1,119051,0,0,0,0,1,2026-05-14T04:15:23.953395+00:00
evt_pay_006240_1,61812,0,0,0,0,0,2026-05-14T04:22:24.830462+00:00
evt_pay_001551_0,104795,0,1,0,0,0,2026-05-14T04:38:36.311551+00:00
evt_pay_002937_1,127569,0,0,0,0,0,2026-05-14T04:58:15.814882+00:00
evt_pay_002168_2,229340,0,1,0,0,0,2026-05-14T05:17:19.586381+00:00
evt_pay_005923_0,218412,0,0,0,0,0,2026-05-14T05:21:19.029486+00:00
evt_pay_002112_1,61839,0,0,0,0,0,2026-05-14T05:35:16.901601+00:00
evt_pay_001426_0,158522,0,0,0,0,0,2026-05-14T06:24:56.275281+00:00
evt_pay_007194_0,241960,0,0,0,1,0,2026-05-14T06:30:17.200806+00:00
evt_pay_000081_0,225975,0,0,0,0,0,2026-05-14T06:34:39.601038+00:00
evt_pay_002451_0,361454,0,0,0,0,0,2026-05-14T06:37:35.899277+00:00
evt_pay_001551_1,85476,0,0,0,0,0,2026-05-14T06:38:36.311551+00:00
evt_pay_002920_2,181245,0,0,0,0,0,2026-05-14T06:40:56.796295+00:00
evt_pay_001447_0,207079,0,0,0,0,0,2026-05-14T06:54:48.305133+00:00
evt_pay_005923_1,324797,0,0,0,0,0,2026-05-14T07:21:19.029486+00:00
evt_pay_002718_0,305846,0,0,0,0,0,2026-05-14T07:41:14.528358+00:00
evt_pay_007039_0,65850,0,0,0,0,0,2026-05-14T08:01:21.943807+00:00
evt_pay_007778_0,189926,0,0,0,0,0,2026-05-14T08:08:33.202044+00:00
evt_pay_004601_2,102368,0,0,0,0,0,2026-05-14T08:11:05.635313+00:00
evt_pay_001222_2,228307,0,1,1,0,0,2026-05-14T08:15:03.881897+00:00
evt_pay_001426_1,147924,0,0,0,0,0,2026-05-14T08:24:56.275281+00:00
evt_pay_007194_1,261605,0,0,0,0,0,2026-05-14T08:30:17.200806+00:00
evt_pay_002451_1,292733,0,0,0,0,0,2026-05-14T08:37:35.899277+00:00
evt_pay_005420_0,56233,0,0,0,0,0,2026-05-14T08:48:25.602618+00:00
evt_pay_001447_1,160980,0,0,0,0,0,2026-05-14T08:54:48.305133+00:00
evt_pay_002232_0,567647,0,0,0,1,0,2026-05-14T08:57:49.712460+00:00
evt_pay_006268_0,348021,0,0,0,0,1,2026-05-14T09:21:17.626205+00:00
evt_pay_002718_1,325262,0,0,0,1,1,2026-05-14T09:41:14.528358+00:00
evt_pay_007039_1,81180,0,0,0,0,0,2026-05-14T10:01:21.943807+00:00
evt_pay_008158_0,150354,0,0,0,0,0,2026-05-14T10:03:52.730468+00:00
evt_pay_007916_0,267606,0,0,0,0,0,2026-05-14T10:33:56.299153+00:00
evt_pay_002317_0,56365,0,1,0,0,1,2026-05-14T10:36:07.275534+00:00
evt_pay_004342_2,502849,0,0,0,0,0,2026-05-14T10:37:31.616441+00:00
evt_pay_002232_1,521793,0,0,0,1,1,2026-05-14T10:57:49.712460+00:00
evt_pay_006268_1,324131,0,0,0,0,0,2026-05-14T11:21:17.626205+00:00
evt_pay_006666_2,75800,0,0,0,0,0,2026-05-14T12:06:37.162169+00:00
evt_pay_001027_0,182973,0,0,0,0,1,2026-05-14T12:26:22.016921+00:00
evt_pay_005989_0,149718,0,0,0,0,0,2026-05-14T12:31:53.012129+00:00
evt_pay_007916_1,270088,0,0,0,0,0,2026-05-14T12:33:56.299153+00:00
evt_pay_003371_0,125544,0,0,0,0,0,2026-05-14T12:46:04.469641+00:00
evt_pay_005829_2,86061,0,0,0,0,0,2026-05-14T13:02:46.890428+00:00
evt_pay_002482_2,170109,0,0,0,0,0,2026-05-14T13:19:00.965555+00:00
evt_pay_004809_0,108322,0,0,0,0,0,2026-05-14T14:15:32.282904+00:00
evt_pay_005823_0,114103,0,1,0,0,0,2026-05-14T14:18:35.582864+00:00
evt_pay_005989_1,160916,0,0,0,0,1,2026-05-14T14:31:53.012129+00:00
evt_pay_003371_1,142623,0,0,0,0,0,2026-05-14T14:46:04.469641+00:00
evt_pay_005194_0,140571,1,1,1,0,1,2026-05-14T15:22:22.626681+00:00
evt_pay_006482_0,116181,0,1,0,0,0,2026-05-14T16:00:36.950951+00:00
evt_pay_001614_2,61332,0,0,0,0,0,2026-05-14T16:15:18.668731+00:00
evt_pay_002209_0,385263,0,0,0,0,1,2026-05-14T16:17:09.406820+00:00
evt_pay_005823_1,112521,0,0,0,0,0,2026-05-14T16:18:35.582864+00:00
evt_pay_000037_0,305881,0,0,0,0,0,2026-05-14T16:40:58.876427+00:00
evt_pay_001564_0,269800,0,1,0,0,0,2026-05-14T17:01:21.160417+00:00
evt_pay_001701_0,317325,0,0,0,0,0,2026-05-14T17:10:01.449995+00:00
evt_pay_003539_0,457376,0,1,1,1,1,2026-05-14T17:23:45.946433+00:00
evt_pay_000898_0,118288,0,0,0,0,0,2026-05-14T17:38:20.158580+00:00
evt_pay_003553_2,50059,0,0,0,0,0,2026-05-14T17:53:03.856579+00:00
evt_pay_007787_0,222126,0,0,0,0,0,2026-05-14T17:57:22.689088+00:00
evt_pay_006482_1,149874,0,0,0,1,0,2026-05-14T18:00:36.950951+00:00
evt_pay_002209_1,436673,0,1,0,0,0,2026-05-14T18:17:09.406820+00:00
evt_pay_004012_2,142102,0,0,0,0,0,2026-05-14T18:20:18.261357+00:00
evt_pay_001564_1,264076,0,0,0,0,0,2026-05-14T19:01:21.160417+00:00
evt_pay_001701_1,345682,0,0,0,0,0,2026-05-14T19:10:01.449995+00:00
evt_pay_003008_0,425774,0,0,0,0,0,2026-05-14T19:18:11.275366+00:00
evt_pay_001650_0,110272,0,0,0,0,1,2026-05-14T19:56:21.643571+00:00
evt_pay_007787_1,237745,0,0,0,0,1,2026-05-14T19:57:22.689088+00:00
evt_pay_008329_2,47724,0,0,0,1,0,2026-05-14T20:35:41.019447+00:00
evt_pay_003198_0,110962,0,0,0,0,0,2026-05-14T21:11:32.437557+00:00
evt_pay_006992_2,145137,0,0,0,0,0,2026-05-14T21:11:56.205402+00:00
evt_pay_006046_0,98593,0,0,0,0,0,2026-05-14T21:24:40.802634+00:00
evt_pay_003232_0,305677,0,0,0,0,0,2026-05-14T21:31:18.633237+00:00
evt_pay_007198_2,239994,0,1,0,0,0,2026-05-14T22:11:13.047432+00:00
evt_pay_003198_1,141985,0,0,0,0,0,2026-05-14T23:11:32.437557+00:00
evt_pay_006046_1,90500,0,0,0,0,0,2026-05-14T23:24:40.802634+00:00
evt_pay_003232_1,398883,0,0,0,0,0,2026-05-14T23:31:18.633237+00:00
evt_pay_002591_2,283972,0,0,0,0,1,2026-05-14T23:38:46.454806+00:00
evt_pay_006679_0,205825,0,0,0,0,0,2026-05-14T23:40:57.270050+00:00
evt_pay_008060_0,277820,0,0,0,0,1,2026-05-14T23:45:34.278983+00:00
evt_pay_005925_0,688489,0,0,0,0,0,2026-05-14T23:50:30.539610+00:00
evt_pay_004921_0,115817,0,0,0,0,0,2026-05-14T23:52:35.331607+00:00
evt_pay_002555_0,186184,0,0,0,0,0,2026-05-15T00:00:26.716367+00:00
evt_pay_007681_0,52018,0,0,0,0,0,2026-05-15T00:09:01.657649+00:00
evt_pay_003856_0,137488,0,0,0,0,0,2026-05-15T00:12:53.243898+00:00
evt_pay_004836_0,38796,0,1,0,0,0,2026-05-15T00:13:51.094996+00:00
evt_pay_003648_0,47787,0,0,0,0,0,2026-05-15T00:48:44.983516+00:00
evt_pay_001521_0,80984,0,0,0,0,0,2026-05-15T01:03:37.650108+00:00
evt_pay_006997_0,390225,0,0,0,1,0,2026-05-15T01:26:04.745004+00:00
evt_pay_005925_1,657833,0,0,0,0,0,2026-05-15T01:50:30.539610+00:00
evt_pay_004921_1,111698,0,0,0,0,0,2026-05-15T01:52:35.331607+00:00
evt_pay_004213_0,99068,0,0,0,0,0,2026-05-15T02:00:48.028289+00:00
evt_pay_000413_0,116767,0,0,0,0,0,2026-05-15T02:01:35.068729+00:00
evt_pay_007681_1,42440,0,0,0,0,0,2026-05-15T02:09:01.657649+00:00
evt_pay_003856_1,158600,0,0,0,0,0,2026-05-15T02:12:53.243898+00:00
evt_pay_004836_1,44470,0,0,0,0,0,2026-05-15T02:13:51.094996+00:00
evt_pay_007776_2,127158,0,0,0,0,0,2026-05-15T02:15:23.953395+00:00
evt_pay_003418_0,102862,0,0,0,0,0,2026-05-15T02:25:06.137610+00:00
evt_pay_004527_0,206120,0,0,0,0,0,2026-05-15T02:26:05.211300+00:00
evt_pay_002110_0,298576,0,0,0,0,1,2026-05-15T02:33:14.550147+00:00
evt_pay_008045_0,168712,0,0,0,0,0,2026-05-15T02:48:33.901654+00:00
evt_pay_003648_1,59021,0,0,0,0,0,2026-05-15T02:48:44.983516+00:00
evt_pay_003124_0,205151,0,0,0,0,0,2026-05-15T02:50:56.791420+00:00
evt_pay_005712_0,73614,0,0,0,0,0,2026-05-15T02:55:21.343985+00:00
evt_pay_007093_0,53327,0,1,0,0,0,2026-05-15T02:58:31.483234+00:00
evt_pay_001521_1,74952,0,0,0,0,0,2026-05-15T03:03:37.650108+00:00
evt_pay_002112_2,58423,0,0,0,0,0,2026-05-15T03:35:16.901601+00:00
evt_pay_003418_1,117900,0,0,0,0,1,2026-05-15T04:25:06.137610+00:00
evt_pay_004527_1,184295,0,0,1,0,1,2026-05-15T04:26:05.211300+00:00
evt_pay_002110_1,408515,0,0,0,0,0,2026-05-15T04:33:14.550147+00:00
evt_pay_008561_0,49773,0,0,0,0,0,2026-05-15T04:41:38.038342+00:00
evt_pay_003116_0,121308,0,0,0,0,0,2026-05-15T04:57:01.955138+00:00
evt_pay_006578_0,163218,0,0,0,0,0,2026-05-15T04:58:08.274693+00:00
evt_pay_005240_0,164142,0,0,0,0,0,2026-05-15T05:34:43.666121+00:00
evt_pay_007143_0,129407,0,0,0,0,0,2026-05-15T05:38:14.775243+00:00
evt_pay_006829_0,300061,0,0,0,0,0,2026-05-15T06:15:45.960554+00:00
